id,commodity_code,eppo_code,commodity_group
18590,08104090,VACST,Fruit and nuts
18591,08104090,VACUL,Fruit and nuts
18592,08104090,VACUR,Fruit and nuts
18593,08104090,VACVA,Fruit and nuts
18594,08104090,VACVG,Fruit and nuts
18595,08109075,1SYZG,Fruit and nuts
18596,08109075,PRNAA,Fruit and nuts
18597,08109075,PRNAB,Fruit and nuts
18598,08109075,PRNAC,Fruit and nuts
18599,08109075,PRNAD,Fruit and nuts
18600,08109075,PRNAF,Fruit and nuts
18601,08109075,PRNAL,Fruit and nuts
18602,08109075,PRNAM,Fruit and nuts
18603,08109075,PRNAN,Fruit and nuts
18604,08109075,PRNAO,Fruit and nuts
18605,08109075,PRNAP,Fruit and nuts
18606,08109075,PRNAT,Fruit and nuts
18607,08109075,PRNAW,Fruit and nuts
18608,08109075,PRNAY,Fruit and nuts
18609,08109075,PRNBA,Fruit and nuts
18610,08109075,PRNBE,Fruit and nuts
18611,08109075,PRNBH,Fruit and nuts
18612,08109075,PRNBI,Fruit and nuts
18613,08109075,PRNBL,Fruit and nuts
18614,08109075,PRNBO,Fruit and nuts
18615,08109075,PRNBR,Fruit and nuts
18616,08109075,PRNBU,Fruit and nuts
18617,08109075,PRNBZ,Fruit and nuts
18618,08109075,PRNCA,Fruit and nuts
18619,08109075,PRNCB,Fruit and nuts
18620,08109075,PRNCC,Fruit and nuts
18621,08109075,PRNCD,Fruit and nuts
18622,08109075,PRNCE,Fruit and nuts
18623,08109075,PRNCF,Fruit and nuts
18624,08109075,PRNCG,Fruit and nuts
18625,08109075,PRNCH,Fruit and nuts
18626,08109075,PRNCI,Fruit and nuts
18627,08109075,PRNCJ,Fruit and nuts
18628,08109075,PRNCL,Fruit and nuts
18629,08109075,PRNCM,Fruit and nuts
18630,08109075,PRNCN,Fruit and nuts
18631,08109075,PRNCO,Fruit and nuts
18632,08109075,PRNCP,Fruit and nuts
18633,08109075,PRNCS,Fruit and nuts
18634,08109075,PRNCT,Fruit and nuts
18635,08109075,PRNCU,Fruit and nuts
18636,08109075,PRNCX,Fruit and nuts
18637,08109075,PRNCY,Fruit and nuts
18638,08109075,PRNDB,Fruit and nuts
18639,08109075,PRNDC,Fruit and nuts
18640,08109075,PRNDD,Fruit and nuts
18641,08109075,PRNDE,Fruit and nuts
18642,08109075,PRNDI,Fruit and nuts
18643,08109075,PRNDS,Fruit and nuts
18644,08109075,PRNDT,Fruit and nuts
18645,08109075,PRNDU,Fruit and nuts
18646,08109075,PRNDV,Fruit and nuts
18647,08109075,PRNDW,Fruit and nuts
18648,08109075,PRNEM,Fruit and nuts
18649,08109075,PRNEN,Fruit and nuts
18650,08109075,PRNFA,Fruit and nuts
18651,08109075,PRNFC,Fruit and nuts
18652,08109075,PRNFE,Fruit and nuts
18653,08109075,PRNFO,Fruit and nuts
18654,08109075,PRNFR,Fruit and nuts
18655,08109075,PRNGI,Fruit and nuts
18656,08109075,PRNGL,Fruit and nuts
18657,08109075,PRNGN,Fruit and nuts
18658,08109075,PRNGO,Fruit and nuts
18659,08109075,PRNGR,Fruit and nuts
18660,08109075,PRNGV,Fruit and nuts
18661,08109075,PRNGY,Fruit and nuts
18662,08109075,PRNHI,Fruit and nuts
18663,08109075,PRNHL,Fruit and nuts
18664,08109075,PRNHO,Fruit and nuts
18665,08109075,PRNHP,Fruit and nuts
18666,08109075,PRNHU,Fruit and nuts
18667,08109075,PRNIC,Fruit and nuts
18668,08109075,PRNIL,Fruit and nuts
18669,08109075,PRNIN,Fruit and nuts
18670,08109075,PRNJA,Fruit and nuts
18671,08109075,PRNJP,Fruit and nuts
18672,08109075,PRNJU,Fruit and nuts
18673,08109075,PRNKA,Fruit and nuts
18674,08109075,PRNKU,Fruit and nuts
18675,08109075,PRNLA,Fruit and nuts
18676,08109075,PRNLI,Fruit and nuts
18677,08109075,PRNLN,Fruit and nuts
18678,08109075,PRNLR,Fruit and nuts
18679,08109075,PRNLU,Fruit and nuts
18680,08109075,PRNLY,Fruit and nuts
18681,08109075,PRNMA,Fruit and nuts
18682,08109075,PRNMC,Fruit and nuts
18683,08109075,PRNMD,Fruit and nuts
18684,08109075,PRNME,Fruit and nuts
18685,08109075,PRNMG,Fruit and nuts
18686,08109075,PRNMH,Fruit and nuts
18687,08109075,PRNMI,Fruit and nuts
18688,08109075,PRNMM,Fruit and nuts
18689,08109075,PRNMN,Fruit and nuts
18690,08109075,PRNMO,Fruit and nuts
18691,08109075,PRNMR,Fruit and nuts
18692,08109075,PRNMS,Fruit and nuts
18693,08109075,PRNMU,Fruit and nuts
18694,08109075,PRNMX,Fruit and nuts
18695,08109075,PRNMY,Fruit and nuts
18696,08109075,PRNNG,Fruit and nuts
18697,08109075,PRNNI,Fruit and nuts
18698,08109075,PRNNP,Fruit and nuts
18699,08109075,PRNOC,Fruit and nuts
18700,08109075,PRNOR,Fruit and nuts
18701,08109075,PRNPA,Fruit and nuts
18702,08109075,PRNPB,Fruit and nuts
18703,08109075,PRNPC,Fruit and nuts
18704,08109075,PRNPD,Fruit and nuts
18705,08109075,PRNPE,Fruit and nuts
18706,08109075,PRNPI,Fruit and nuts
18707,08109075,PRNPL,Fruit and nuts
18708,08109075,PRNPM,Fruit and nuts
18709,08109075,PRNPO,Fruit and nuts
18710,08109075,PRNPR,Fruit and nuts
18711,08109075,PRNPT,Fruit and nuts
18712,08109075,PRNPU,Fruit and nuts
18713,08109075,PRNRE,Fruit and nuts
18714,08109075,PRNRU,Fruit and nuts
18715,08109075,PRNSA,Fruit and nuts
18716,08109075,PRNSB,Fruit and nuts
18717,08109075,PRNSD,Fruit and nuts
18718,08109075,PRNSE,Fruit and nuts
18719,08109075,PRNSF,Fruit and nuts
18720,08109075,PRNSG,Fruit and nuts
18721,08109075,PRNSH,Fruit and nuts
18722,08109075,PRNSI,Fruit and nuts
18723,08109075,PRNSJ,Fruit and nuts
18724,08109075,PRNSK,Fruit and nuts
18725,08109075,PRNSL,Fruit and nuts
18726,08109075,PRNSM,Fruit and nuts
18727,08109075,PRNSO,Fruit and nuts
18728,08109075,PRNSP,Fruit and nuts
18729,08109075,PRNSQ,Fruit and nuts
18730,08109075,PRNSR,Fruit and nuts
18731,08109075,PRNST,Fruit and nuts
18732,08109075,PRNSU,Fruit and nuts
18733,08109075,PRNSV,Fruit and nuts
18734,08109075,PRNSW,Fruit and nuts
18735,08109075,PRNSX,Fruit and nuts
18736,08109075,PRNSY,Fruit and nuts
18737,08109075,PRNSZ,Fruit and nuts
18738,08109075,PRNTA,Fruit and nuts
18739,08109075,PRNTE,Fruit and nuts
18740,08109075,PRNTG,Fruit and nuts
18741,08109075,PRNTO,Fruit and nuts
18742,08109075,PRNTR,Fruit and nuts
18743,08109075,PRNTX,Fruit and nuts
18744,08109075,PRNUM,Fruit and nuts
18745,08109075,PRNUS,Fruit and nuts
18746,08109075,PRNUT,Fruit and nuts
18747,08109075,PRNVA,Fruit and nuts
18748,08109075,PRNVD,Fruit and nuts
18749,08109075,PRNVG,Fruit and nuts
18750,08109075,PRNVI,Fruit and nuts
18751,08109075,PRNVM,Fruit and nuts
18752,08109075,PRNVV,Fruit and nuts
18753,08109075,PRNWA,Fruit and nuts
18754,08109075,PRNWE,Fruit and nuts
18755,08109075,PRNWI,Fruit and nuts
18756,08109075,PRNYE,Fruit and nuts
18757,08109075,PRNZB,Fruit and nuts
18758,08109075,PRNZI,Fruit and nuts
18759,08109075,SYZAQ,Fruit and nuts
18760,08109075,SYZAR,Fruit and nuts
18761,08109075,SYZCU,Fruit and nuts
18762,08109075,SYZGG,Fruit and nuts
18763,08109075,SYZJA,Fruit and nuts
18764,08109075,SYZMA,Fruit and nuts
18765,08109075,SYZPA,Fruit and nuts
18766,08109075,SYZSA,Fruit and nuts
18767,08109075,SYZSS,Fruit and nuts
18768,0810907590,1XEPG,Fruit and nuts
18769,0810907590,AADDI,Fruit and nuts
18770,0810907590,ABFAL,Fruit and nuts
18771,0810907590,ABFIN,Fruit and nuts
18772,0810907590,ABFOD,Fruit and nuts
18773,0810907590,AELMA,Fruit and nuts
18774,0810907590,AEYEX,Fruit and nuts
18775,0810907590,AEYSS,Fruit and nuts
18776,0810907590,AEYSU,Fruit and nuts
18777,0810907590,AHSFA,Fruit and nuts
18778,0810907590,AHSPA,Fruit and nuts
18779,0810907590,AHSSS,Fruit and nuts
18780,0810907590,AJBED,Fruit and nuts
18781,0810907590,AJBSS,Fruit and nuts
18782,0810907590,AKELO,Fruit and nuts
18783,0810907590,AKEPE,Fruit and nuts
18784,0810907590,AKEQI,Fruit and nuts
18785,0810907590,AKESS,Fruit and nuts
18786,0810907590,AKETF,Fruit and nuts
18787,0810907590,ALNCH,Fruit and nuts
18788,0810907590,ALNPL,Fruit and nuts
18789,0810907590,ALNSS,Fruit and nuts
18790,0810907590,AMESS,Fruit and nuts
18791,0810907590,AMQAR,Fruit and nuts
18792,0810907590,AMQCO,Fruit and nuts
18793,0810907590,AMQSU,Fruit and nuts
18794,0810907590,AMQXA,Fruit and nuts
18795,0810907590,AOLNA,Fruit and nuts
18796,0810907590,AOLSS,Fruit and nuts
18797,0810907590,ARDUN,Fruit and nuts
18798,0810907590,AVRBI,Fruit and nuts
18799,0810907590,AVRCA,Fruit and nuts
18800,0810907590,BCCMO,Fruit and nuts
18801,0810907590,BCTGA,Fruit and nuts
18802,0810907590,BLISA,Fruit and nuts
18803,0810907590,BOJPA,Fruit and nuts
18804,0810907590,CBLIA,Fruit and nuts
18805,0810907590,CBLIC,Fruit and nuts
18806,0810907590,CBLOB,Fruit and nuts
18807,0810907590,CBLSS,Fruit and nuts
18808,0810907590,CEERE,Fruit and nuts
18809,0810907590,CEKIN,Fruit and nuts
18810,0810907590,CEKSE,Fruit and nuts
18811,0810907590,CEKSS,Fruit and nuts
18812,0810907590,CEKTR,Fruit and nuts
18813,0810907590,CELAN,Fruit and nuts
18814,0810907590,CELDE,Fruit and nuts
18815,0810907590,CELFL,Fruit and nuts
18816,0810907590,CELGE,Fruit and nuts
18817,0810907590,CELGL,Fruit and nuts
18818,0810907590,CELHO,Fruit and nuts
18819,0810907590,CELHP,Fruit and nuts
18820,0810907590,CELOR,Fruit and nuts
18821,0810907590,CELRO,Fruit and nuts
18822,0810907590,CELRU,Fruit and nuts
18823,0810907590,CELSC,Fruit and nuts
18824,0810907590,CELSS,Fruit and nuts
18825,0810907590,CIAPE,Fruit and nuts
18826,0810907590,CIAPU,Fruit and nuts
18827,0810907590,CRHGL,Fruit and nuts
18828,0810907590,CSFCA,Fruit and nuts
18829,0810907590,CSFDE,Fruit and nuts
18830,0810907590,CSFOL,Fruit and nuts
18831,0810907590,CSFSS,Fruit and nuts
18832,0810907590,CUMMT,Fruit and nuts
18833,0810907590,CWVMA,Fruit and nuts
18834,0810907590,CYJBE,Fruit and nuts
18835,0810907590,DMCLO,Fruit and nuts
18836,0810907590,DOSAR,Fruit and nuts
18837,0810907590,DOSCE,Fruit and nuts
18838,0810907590,DOSCF,Fruit and nuts
18839,0810907590,DOSCR,Fruit and nuts
18840,0810907590,DOSDC,Fruit and nuts
18841,0810907590,DOSDI,Fruit and nuts
18842,0810907590,DOSDP,Fruit and nuts
18843,0810907590,DOSEB,Fruit and nuts
18844,0810907590,DOSKA,Fruit and nuts
18845,0810907590,DOSLO,Fruit and nuts
18846,0810907590,DOSLS,Fruit and nuts
18847,0810907590,DOSLY,Fruit and nuts
18848,0810907590,DOSME,Fruit and nuts
18849,0810907590,DOSMF,Fruit and nuts
18850,0810907590,DOSMI,Fruit and nuts
18851,0810907590,DOSMO,Fruit and nuts
18852,0810907590,DOSSC,Fruit and nuts
18853,0810907590,DOSSI,Fruit and nuts
18854,0810907590,DOSSM,Fruit and nuts
18855,0810907590,DOSSS,Fruit and nuts
18856,0810907590,DOSTE,Fruit and nuts
18857,0810907590,DOSVI,Fruit and nuts
18858,0810907590,DYXPA,Fruit and nuts
18859,0810907590,EHCNN,Fruit and nuts
18860,0810907590,EIOJA,Fruit and nuts
18861,0810907590,ELODU,Fruit and nuts
18862,0810907590,EUEUN,Fruit and nuts
18863,0810907590,FEJSE,Fruit and nuts
18864,0810907590,GANMA,Fruit and nuts
18865,0810907590,GRWAS,Fruit and nuts
18866,0810907590,HCRSS,Fruit and nuts
18867,0810907590,HCRTR,Fruit and nuts
18868,0810907590,HCRUN,Fruit and nuts
18869,0810907590,HIBSA,Fruit and nuts
18870,0810907590,IRVGA,Fruit and nuts
18871,0810907590,LYUHA,Fruit and nuts
18872,0810907590,MAFAM,Fruit and nuts
18873,0810907590,MAGAC,Fruit and nuts
18874,0810907590,MLCBI,Fruit and nuts
18875,0810907590,MLPEM,Fruit and nuts
18876,0810907590,MMOBA,Fruit and nuts
18877,0810907590,MMODJ,Fruit and nuts
18878,0810907590,MMOSS,Fruit and nuts
18879,0810907590,MNKBI,Fruit and nuts
18880,0810907590,MSPGE,Fruit and nuts
18881,0810907590,MYCCA,Fruit and nuts
18882,0810907590,MYVCO,Fruit and nuts
18883,0810907590,NEELA,Fruit and nuts
18884,0810907590,OPUFI,Fruit and nuts
18885,0810907590,OPUSS,Fruit and nuts
18886,0810907590,OPUVU,Fruit and nuts
18887,0810907590,PAQAA,Fruit and nuts
18888,0810907590,PAQAC,Fruit and nuts
18889,0810907590,PAQAL,Fruit and nuts
18890,0810907590,PAQAN,Fruit and nuts
18891,0810907590,PAQBI,Fruit and nuts
18892,0810907590,PAQBR,Fruit and nuts
18893,0810907590,PAQCC,Fruit and nuts
18894,0810907590,PAQCM,Fruit and nuts
18895,0810907590,PAQCO,Fruit and nuts
18896,0810907590,PAQCR,Fruit and nuts
18897,0810907590,PAQED,Fruit and nuts
18898,0810907590,PAQEF,Fruit and nuts
18899,0810907590,PAQEX,Fruit and nuts
18900,0810907590,PAQFO,Fruit and nuts
18901,0810907590,PAQIN,Fruit and nuts
18902,0810907590,PAQLA,Fruit and nuts
18903,0810907590,PAQLI,Fruit and nuts
18904,0810907590,PAQMA,Fruit and nuts
18905,0810907590,PAQMF,Fruit and nuts
18906,0810907590,PAQMI,Fruit and nuts
18907,0810907590,PAQMO,Fruit and nuts
18908,0810907590,PAQPA,Fruit and nuts
18909,0810907590,PAQPI,Fruit and nuts
18910,0810907590,PAQPU,Fruit and nuts
18911,0810907590,PAQQU,Fruit and nuts
18912,0810907590,PAQRA,Fruit and nuts
18913,0810907590,PAQRU,Fruit and nuts
18914,0810907590,PAQSD,Fruit and nuts
18915,0810907590,PAQSE,Fruit and nuts
18916,0810907590,PAQSF,Fruit and nuts
18917,0810907590,PAQSP,Fruit and nuts
18918,0810907590,PAQSS,Fruit and nuts
18919,0810907590,PAQSU,Fruit and nuts
18920,0810907590,PAQVI,Fruit and nuts
18921,0810907590,PCNAN,Fruit and nuts
18922,0810907590,PCNKO,Fruit and nuts
18923,0810907590,PCNSS,Fruit and nuts
18924,0810907590,PDCSI,Fruit and nuts
18925,0810907590,PHYPE,Fruit and nuts
18926,0810907590,POJCM,Fruit and nuts
18927,0810907590,POJLU,Fruit and nuts
18928,0810907590,POJSA,Fruit and nuts
18929,0810907590,PRNAA,Fruit and nuts
18930,0810907590,PRNAB,Fruit and nuts
18931,0810907590,PRNAC,Fruit and nuts
18932,0810907590,PRNAD,Fruit and nuts
18933,0810907590,PRNAF,Fruit and nuts
18934,0810907590,PRNAI,Fruit and nuts
18935,0810907590,PRNAJ,Fruit and nuts
18936,0810907590,PRNAL,Fruit and nuts
18937,0810907590,PRNAM,Fruit and nuts
18938,0810907590,PRNAN,Fruit and nuts
18939,0810907590,PRNAO,Fruit and nuts
18940,0810907590,PRNAP,Fruit and nuts
18941,0810907590,PRNAT,Fruit and nuts
18942,0810907590,PRNAW,Fruit and nuts
18943,0810907590,PRNAY,Fruit and nuts
18944,0810907590,PRNBA,Fruit and nuts
18945,0810907590,PRNBE,Fruit and nuts
18946,0810907590,PRNBH,Fruit and nuts
18947,0810907590,PRNBI,Fruit and nuts
18948,0810907590,PRNBL,Fruit and nuts
18949,0810907590,PRNBO,Fruit and nuts
18950,0810907590,PRNBR,Fruit and nuts
18951,0810907590,PRNBU,Fruit and nuts
18952,0810907590,PRNBZ,Fruit and nuts
18953,0810907590,PRNCA,Fruit and nuts
18954,0810907590,PRNCB,Fruit and nuts
18955,0810907590,PRNCC,Fruit and nuts
18956,0810907590,PRNCD,Fruit and nuts
18957,0810907590,PRNCF,Fruit and nuts
18958,0810907590,PRNCG,Fruit and nuts
18959,0810907590,PRNCH,Fruit and nuts
18960,0810907590,PRNCI,Fruit and nuts
18961,0810907590,PRNCL,Fruit and nuts
18962,0810907590,PRNCM,Fruit and nuts
18963,0810907590,PRNCN,Fruit and nuts
18964,0810907590,PRNCO,Fruit and nuts
18965,0810907590,PRNCP,Fruit and nuts
18966,0810907590,PRNCQ,Fruit and nuts
18967,0810907590,PRNCS,Fruit and nuts
18968,0810907590,PRNCT,Fruit and nuts
18969,0810907590,PRNCU,Fruit and nuts
18970,0810907590,PRNCX,Fruit and nuts
18971,0810907590,PRNCY,Fruit and nuts
18972,0810907590,PRNDB,Fruit and nuts
18973,0810907590,PRNDC,Fruit and nuts
18974,0810907590,PRNDD,Fruit and nuts
18975,0810907590,PRNDE,Fruit and nuts
18976,0810907590,PRNDI,Fruit and nuts
18977,0810907590,PRNDS,Fruit and nuts
18978,0810907590,PRNDT,Fruit and nuts
18979,0810907590,PRNDU,Fruit and nuts
18980,0810907590,PRNDV,Fruit and nuts
18981,0810907590,PRNDW,Fruit and nuts
18982,0810907590,PRNEM,Fruit and nuts
18983,0810907590,PRNEN,Fruit and nuts
18984,0810907590,PRNFA,Fruit and nuts
18985,0810907590,PRNFC,Fruit and nuts
18986,0810907590,PRNFE,Fruit and nuts
18987,0810907590,PRNFO,Fruit and nuts
18988,0810907590,PRNFR,Fruit and nuts
18989,0810907590,PRNGI,Fruit and nuts
18990,0810907590,PRNGL,Fruit and nuts
18991,0810907590,PRNGN,Fruit and nuts
18992,0810907590,PRNGO,Fruit and nuts
18993,0810907590,PRNGR,Fruit and nuts
18994,0810907590,PRNGV,Fruit and nuts
18995,0810907590,PRNGY,Fruit and nuts
18996,0810907590,PRNHI,Fruit and nuts
18997,0810907590,PRNHL,Fruit and nuts
18998,0810907590,PRNHO,Fruit and nuts
18999,0810907590,PRNHP,Fruit and nuts
19000,0810907590,PRNHU,Fruit and nuts
19001,0810907590,PRNIC,Fruit and nuts
19002,0810907590,PRNIL,Fruit and nuts
19003,0810907590,PRNIN,Fruit and nuts
19004,0810907590,PRNJA,Fruit and nuts
19005,0810907590,PRNJP,Fruit and nuts
19006,0810907590,PRNJU,Fruit and nuts
19007,0810907590,PRNKA,Fruit and nuts
19008,0810907590,PRNKU,Fruit and nuts
19009,0810907590,PRNLA,Fruit and nuts
19010,0810907590,PRNLI,Fruit and nuts
19011,0810907590,PRNLN,Fruit and nuts
19012,0810907590,PRNLR,Fruit and nuts
19013,0810907590,PRNLU,Fruit and nuts
19014,0810907590,PRNLY,Fruit and nuts
19015,0810907590,PRNMA,Fruit and nuts
19016,0810907590,PRNMC,Fruit and nuts
19017,0810907590,PRNMD,Fruit and nuts
19018,0810907590,PRNME,Fruit and nuts
19019,0810907590,PRNMG,Fruit and nuts
19020,0810907590,PRNMH,Fruit and nuts
19021,0810907590,PRNMI,Fruit and nuts
19022,0810907590,PRNMM,Fruit and nuts
19023,0810907590,PRNMN,Fruit and nuts
19024,0810907590,PRNMO,Fruit and nuts
19025,0810907590,PRNMR,Fruit and nuts
19026,0810907590,PRNMS,Fruit and nuts
19027,0810907590,PRNMU,Fruit and nuts
19028,0810907590,PRNMX,Fruit and nuts
19029,0810907590,PRNMY,Fruit and nuts
19030,0810907590,PRNNG,Fruit and nuts
19031,0810907590,PRNNI,Fruit and nuts
19032,0810907590,PRNNP,Fruit and nuts
19033,0810907590,PRNOC,Fruit and nuts
19034,0810907590,PRNOR,Fruit and nuts
19035,0810907590,PRNPA,Fruit and nuts
19036,0810907590,PRNPB,Fruit and nuts
19037,0810907590,PRNPC,Fruit and nuts
19038,0810907590,PRNPD,Fruit and nuts
19039,0810907590,PRNPE,Fruit and nuts
19040,0810907590,PRNPI,Fruit and nuts
19041,0810907590,PRNPL,Fruit and nuts
19042,0810907590,PRNPM,Fruit and nuts
19043,0810907590,PRNPO,Fruit and nuts
19044,0810907590,PRNPR,Fruit and nuts
19045,0810907590,PRNPT,Fruit and nuts
19046,0810907590,PRNPU,Fruit and nuts
19047,0810907590,PRNRE,Fruit and nuts
19048,0810907590,PRNRU,Fruit and nuts
19049,0810907590,PRNSA,Fruit and nuts
19050,0810907590,PRNSB,Fruit and nuts
19051,0810907590,PRNSC,Fruit and nuts
19052,0810907590,PRNSD,Fruit and nuts
19053,0810907590,PRNSE,Fruit and nuts
19054,0810907590,PRNSF,Fruit and nuts
19055,0810907590,PRNSG,Fruit and nuts
19056,0810907590,PRNSH,Fruit and nuts
19057,0810907590,PRNSI,Fruit and nuts
19058,0810907590,PRNSJ,Fruit and nuts
19059,0810907590,PRNSK,Fruit and nuts
19060,0810907590,PRNSL,Fruit and nuts
19061,0810907590,PRNSM,Fruit and nuts
19062,0810907590,PRNSO,Fruit and nuts
19063,0810907590,PRNSP,Fruit and nuts
19064,0810907590,PRNSQ,Fruit and nuts
19065,0810907590,PRNSR,Fruit and nuts
19066,0810907590,PRNST,Fruit and nuts
19067,0810907590,PRNSU,Fruit and nuts
19068,0810907590,PRNSV,Fruit and nuts
19069,0810907590,PRNSW,Fruit and nuts
19070,0810907590,PRNSX,Fruit and nuts
19071,0810907590,PRNSY,Fruit and nuts
19072,0810907590,PRNSZ,Fruit and nuts
19073,0810907590,PRNTA,Fruit and nuts
19074,0810907590,PRNTE,Fruit and nuts
19075,0810907590,PRNTG,Fruit and nuts
19076,0810907590,PRNTO,Fruit and nuts
19077,0810907590,PRNTR,Fruit and nuts
19078,0810907590,PRNTX,Fruit and nuts
19079,0810907590,PRNUM,Fruit and nuts
19080,0810907590,PRNUS,Fruit and nuts
19081,0810907590,PRNUT,Fruit and nuts
19082,0810907590,PRNVA,Fruit and nuts
19083,0810907590,PRNVD,Fruit and nuts
19084,0810907590,PRNVG,Fruit and nuts
19085,0810907590,PRNVI,Fruit and nuts
19086,0810907590,PRNVM,Fruit and nuts
19087,0810907590,PRNVV,Fruit and nuts
19088,0810907590,PRNWA,Fruit and nuts
19089,0810907590,PRNWE,Fruit and nuts
19090,0810907590,PRNWI,Fruit and nuts
19091,0810907590,PRNYE,Fruit and nuts
19092,0810907590,PRNZB,Fruit and nuts
19093,0810907590,PRNZI,Fruit and nuts
19094,0810907590,PSXCD,Fruit and nuts
19095,0810907590,PSXCO,Fruit and nuts
19096,0810907590,PSXSS,Fruit and nuts
19097,0810907590,PSXTE,Fruit and nuts
19098,0810907590,PUNGR,Fruit and nuts
19099,0810907590,PUNSS,Fruit and nuts
19100,0810907590,PYGSS,Fruit and nuts
19101,0810907590,PYGZE,Fruit and nuts
19102,0810907590,PYLAC,Fruit and nuts
19103,0810907590,QUAAM,Fruit and nuts
19104,0810907590,RAAAC,Fruit and nuts
19105,0810907590,RAAAR,Fruit and nuts
19106,0810907590,RAAMA,Fruit and nuts
19107,0810907590,RAARU,Fruit and nuts
19108,0810907590,RAARZ,Fruit and nuts
19109,0810907590,RAASP,Fruit and nuts
19110,0810907590,RAASS,Fruit and nuts
19111,0810907590,RDEAR,Fruit and nuts
19112,0810907590,RDEED,Fruit and nuts
19113,0810907590,RDESS,Fruit and nuts
19114,0810907590,RENJA,Fruit and nuts
19115,0810907590,RENOC,Fruit and nuts
19116,0810907590,RENSS,Fruit and nuts
19117,0810907590,ROGAD,Fruit and nuts
19118,0810907590,ROGSS,Fruit and nuts
19119,0810907590,RPNCH,Fruit and nuts
19120,0810907590,RPNNU,Fruit and nuts
19121,0810907590,RPNSS,Fruit and nuts
19122,0810907590,SADVA,Fruit and nuts
19123,0810907590,SAJED,Fruit and nuts
19124,0810907590,SAMGL,Fruit and nuts
19125,0810907590,SCITE,Fruit and nuts
19126,0810907590,SDICA,Fruit and nuts
19127,0810907590,SDISS,Fruit and nuts
19128,0810907590,SEFAC,Fruit and nuts
19129,0810907590,SEFAT,Fruit and nuts
19130,0810907590,SEFDI,Fruit and nuts
19131,0810907590,SEFER,Fruit and nuts
19132,0810907590,SEFGL,Fruit and nuts
19133,0810907590,SEFGR,Fruit and nuts
19134,0810907590,SEFLE,Fruit and nuts
19135,0810907590,SEFNO,Fruit and nuts
19136,0810907590,SEFPO,Fruit and nuts
19137,0810907590,SEFRU,Fruit and nuts
19138,0810907590,SEFSS,Fruit and nuts
19139,0810907590,SEFSU,Fruit and nuts
19140,0810907590,SEGAF,Fruit and nuts
19141,0810907590,SEGAN,Fruit and nuts
19142,0810907590,SEGCA,Fruit and nuts
19143,0810907590,SEGCP,Fruit and nuts
19144,0810907590,SEGIN,Fruit and nuts
19145,0810907590,SEGJA,Fruit and nuts
19146,0810907590,SEGRA,Fruit and nuts
19147,0810907590,SEGSH,Fruit and nuts
19148,0810907590,SEGSS,Fruit and nuts
19149,0810907590,SEGTR,Fruit and nuts
19150,0810907590,SHHOL,Fruit and nuts
19151,0810907590,SHOMA,Fruit and nuts
19152,0810907590,SHORO,Fruit and nuts
19153,0810907590,SHOSS,Fruit and nuts
19154,0810907590,SHOST,Fruit and nuts
19155,0810907590,SHOWI,Fruit and nuts
19156,0810907590,SHPAR,Fruit and nuts
19157,0810907590,SHPCA,Fruit and nuts
19158,0810907590,SHPGO,Fruit and nuts
19159,0810907590,SHPSS,Fruit and nuts
19160,0810907590,SHSCH,Fruit and nuts
19161,0810907590,SHSCO,Fruit and nuts
19162,0810907590,SHSGR,Fruit and nuts
19163,0810907590,SHSHE,Fruit and nuts
19164,0810907590,SHSPR,Fruit and nuts
19165,0810907590,SHSRE,Fruit and nuts
19166,0810907590,SHSRU,Fruit and nuts
19167,0810907590,SHSSH,Fruit and nuts
19168,0810907590,SHSSP,Fruit and nuts
19169,0810907590,SHSSS,Fruit and nuts
19170,0810907590,SIFCH,Fruit and nuts
19171,0810907590,SIFSS,Fruit and nuts
19172,0810907590,SIRSS,Fruit and nuts
19173,0810907590,SIRWE,Fruit and nuts
19174,0810907590,SLCBB,Fruit and nuts
19175,0810907590,SLXAL,Fruit and nuts
19176,0810907590,SLXBA,Fruit and nuts
19177,0810907590,SLXLC,Fruit and nuts
19178,0810907590,SLXLE,Fruit and nuts
19179,0810907590,SLXLL,Fruit and nuts
19180,0810907590,SLXLN,Fruit and nuts
19181,0810907590,SLXLO,Fruit and nuts
19182,0810907590,SLXLS,Fruit and nuts
19183,0810907590,SLXMA,Fruit and nuts
19184,0810907590,SLXSL,Fruit and nuts
19185,0810907590,SLXSS,Fruit and nuts
19186,0810907590,SLXST,Fruit and nuts
19187,0810907590,SLXSU,Fruit and nuts
19188,0810907590,SMACE,Fruit and nuts
19189,0810907590,SMASS,Fruit and nuts
19190,0810907590,SMAUN,Fruit and nuts
19191,0810907590,SMBGL,Fruit and nuts
19192,0810907590,SMBSS,Fruit and nuts
19193,0810907590,SMIAR,Fruit and nuts
19194,0810907590,SMIAS,Fruit and nuts
19195,0810907590,SMIAU,Fruit and nuts
19196,0810907590,SMIBA,Fruit and nuts
19197,0810907590,SMIBN,Fruit and nuts
19198,0810907590,SMICA,Fruit and nuts
19199,0810907590,SMICB,Fruit and nuts
19200,0810907590,SMICH,Fruit and nuts
19201,0810907590,SMICO,Fruit and nuts
19202,0810907590,SMIDI,Fruit and nuts
19203,0810907590,SMIEX,Fruit and nuts
19204,0810907590,SMIGL,Fruit and nuts
19205,0810907590,SMIGU,Fruit and nuts
19206,0810907590,SMIHA,Fruit and nuts
