traces_commodity_code,eppo_code,variety,effective_from,effective_to,code,last_updated,is_deleted
0805102210,CIDSI,Washington,2021-03-09 11:22:04.000,NULL,C28F392D-BF6B-995E-5592-DB5089F3B96C,2023-08-22 14:28:48.157,0
0805102410,CIDSI,Maltaise Sanguine,2021-03-09 11:22:04.000,NULL,C294AEC5-45BE-9D4C-7452-B5F5BED39544,2023-08-22 14:28:48.147,0
0805102410,CIDSI,Shamouti,2021-03-09 11:22:04.000,NULL,C2BFC1D0-7CE3-B32C-01AF-85FF39D98877,2023-08-22 14:28:48.163,0
0805102410,CIDSI,Midknight Seedless,2021-03-09 11:22:04.000,NULL,C374DF12-76D2-F809-1292-D51B63740455,2023-08-22 14:28:48.163,0
0805102810,CIDSI,Seville,2021-03-09 11:22:04.000,NULL,C42AEFB6-6BAD-7AC8-3B5C-49CA8BB182B3,2023-08-22 14:28:48.137,0
0805219011,CIDRE,Nova,2021-03-09 11:22:04.000,NULL,C5374CE3-1600-94DD-9ECE-5BACF3600813,2023-08-22 14:28:48.137,0
0805102490,CIDSI,Valencia Tropical,2021-03-09 11:22:04.000,NULL,C5765395-E4B6-F8B8-BB81-ADEDB98418A6,2023-08-22 14:28:48.147,0
07096010,CPSAN,None,2021-03-09 11:22:04.000,NULL,C58A7091-2D92-EAE7-1677-B6C9ED6C992A,2023-08-22 14:28:48.147,0
08059000,CIDAC,None,2022-06-23 10:29:21.000,NULL,C5E27C5A-D13B-E9F5-B4B0-7234A7941208,2023-08-22 14:28:48.163,0
0805102210,CIDSI,Cara Cara,2021-03-09 11:22:04.000,NULL,C66D9784-DD1F-FA84-5617-5B9D16426B77,2023-08-22 14:28:48.157,0
0808108090,MABSD,Bramley Seedling,2021-03-09 11:22:04.000,NULL,C72F944F-5A6D-98E8-72F4-8F6C1F7B5316,2023-08-22 14:28:48.163,0
0805102210,CIDSI,Hamlin,2021-03-09 11:22:04.000,NULL,C7E7F946-26A9-7192-BC54-0616B2E2AA69,2023-08-22 14:28:48.137,0
0805102890,CIDSI,Other,2021-03-09 11:22:04.000,NULL,C894CC28-450A-CA81-308B-F9E2669791D5,2023-08-22 14:28:48.163,0
0805219011,CIDDE,Ponkan,2021-03-09 11:22:04.000,NULL,C898FDB0-9AC5-26B2-04FB-5175AA714874,2023-08-22 14:28:48.137,0
0805102890,CIDSI,Lane Late,2021-03-09 11:22:04.000,NULL,C8E38B53-485A-6C6C-29B2-37228597CC57,2023-08-22 14:28:48.157,0
0805102490,CIDSI,Pera,2021-03-09 11:22:04.000,NULL,C9758FD7-6156-7A48-D431-55115357841A,2023-08-22 14:28:48.147,0
0805102490,CIDSI,Seville,2021-03-09 11:22:04.000,NULL,CAC8E6A3-7A99-5A31-869F-B06BF7BB7EEA,2023-08-22 14:28:48.163,0
0805102810,CIDSI,Baladi,2021-03-09 11:22:04.000,NULL,CBC6E93F-AEBE-CE0C-FF03-688A019639BB,2023-08-22 14:28:48.157,0
0808108090,MABSD,Granny Smith,2021-03-09 11:22:04.000,NULL,CC7E650D-A233-663A-2820-5A4CF4A05698,2023-08-22 14:28:48.147,0
0805102810,CIDSI,Washington Sanguine,2021-03-09 11:22:04.000,NULL,CCC548FD-065C-B3F6-E87E-4B96A38D3BA4,2023-08-22 14:28:48.147,0
0805102490,CIDSI,Washington,2021-03-09 11:22:04.000,NULL,CE263F2C-C262-1FA0-033C-BCFAA78C3A35,2023-08-22 14:28:48.147,0
0805102890,CIDSI,Orlando,2021-03-09 11:22:04.000,NULL,CF059A61-3A1F-3495-441B-84880DB9EC70,2023-08-22 14:28:48.137,0
0805102810,CIDSI,Delta Seedless,2021-03-09 11:22:04.000,NULL,CFF2B6E3-3FED-AFC2-0CCB-1313629D243A,2023-08-22 14:28:48.157,0
0808108090,MABSD,Rome Beauty,2021-03-09 11:22:04.000,NULL,CFF7A2A0-02CD-20F0-E70B-FE53F943AB90,2023-08-22 14:28:48.163,0
0808108090,MABSD,Criterion,2021-03-09 11:22:04.000,NULL,D10C3B85-3E01-91DE-8531-16EEAD6F2677,2023-08-22 14:28:48.137,0
0805220020,CIDCL,Hernandina,2021-03-09 11:22:04.000,NULL,D1207E17-683C-02F5-6227-0359AC50BA59,2023-08-22 14:28:48.157,0
0805102410,CIDSI,Seville,2021-03-09 11:22:04.000,NULL,D13F70FC-B4BD-5472-0FF1-66FD5FB5211C,2023-08-22 14:28:48.147,0
0805290011,CIDRE,Wilking,2021-03-09 11:22:04.000,NULL,D1E132A8-FBF1-5DE9-C187-AFF81DE23C20,2023-08-22 14:28:48.157,0
0805211010,CIDUN,Miho,2021-03-09 11:22:04.000,NULL,D246C048-CD56-3C01-4882-C6A99D6F21AF,2023-08-22 14:28:48.157,0
0805219011,CIDDE,Nova,2021-03-09 11:22:04.000,NULL,D2614636-37D7-227B-052E-9ED44E80F369,2023-08-22 14:28:48.163,0
0805102490,CIDSI,Navel,2021-03-09 11:22:04.000,NULL,D37EF8DF-FC7C-668B-18E0-B8BE32FA2F19,2023-08-22 14:28:48.137,0
0805102290,CIDSI,Lane Late,2021-03-09 11:22:04.000,NULL,D3A46B87-A3D1-B4CE-DA36-C3D95EE8FD34,2023-08-22 14:28:48.147,0
0805211010,CIDUN,Okitsu,2021-03-09 11:22:04.000,NULL,D414CBAA-8074-74AF-B04B-5BC4E4E661FE,2023-08-22 14:28:48.147,0
0805102490,CIDSI,Lane Late,2021-03-09 11:22:04.000,NULL,D4AC708C-0F2A-A990-E530-E73D4DB65C4A,2023-08-22 14:28:48.157,0
08101000,FRANI,None,2021-03-09 11:22:04.000,NULL,D575CFB5-7A70-E675-1E8B-1499B5FC3520,2023-08-22 14:28:48.137,0
0805102290,CIDSI,Parson Brown,2021-03-09 11:22:04.000,NULL,D5A7708C-4B1A-6B6D-EA7F-2820E166A490,2023-08-22 14:28:48.163,0
0808108090,MABSD,Richard Red,2021-03-09 11:22:04.000,NULL,D5BE17EE-F651-0B1C-17B1-DC794F2121A4,2023-08-22 14:28:48.157,0
0808108090,MABSD,Late Top Red,2021-03-09 11:22:04.000,NULL,D6059BAB-93CF-B79D-72B0-1D5700628C22,2023-08-22 14:28:48.147,0
0805211010,CIDUN,Planellina,2021-03-09 11:22:04.000,NULL,D6506653-0F82-ABD4-10C8-E06C43C7FEBE,2023-08-22 14:28:48.163,0
0805220011,CIDCL,Other,2021-03-09 11:22:04.000,NULL,D6F85FB0-2761-57DA-FBC4-CF5750082A9E,2023-08-22 14:28:48.163,0
0805102290,CIDSI,Turkey,2021-03-09 11:22:04.000,NULL,D7F1073D-0046-2646-E83D-4EDC0E6F1BD5,2023-08-22 14:28:48.157,0
0808108090,MABSD,Moon Glo,2021-03-09 11:22:04.000,NULL,D84E365B-5222-AC9E-D6D8-A2F8ED626170,2023-08-22 14:28:48.137,0
0805219011,CIDDE,Nadorcotts,2021-03-09 11:22:04.000,NULL,D8B2E9E4-DBA8-0AD2-CFA4-B1E10478AD74,2023-08-22 14:28:48.157,0
08039010,MUBSW,Gros Michel hybrids,2021-03-09 11:22:04.000,NULL,D8D31745-AAEF-8E9D-5037-1F49CFC9E86D,2023-08-22 14:28:48.137,0
0805102410,CIDSI,Turkey,2021-03-09 11:22:04.000,NULL,D8F32CF0-4A9A-2579-1E2B-E99DE46FFFF0,2023-08-22 14:28:48.163,0
0805102890,CIDSI,Proteus,2021-03-09 11:22:04.000,NULL,D9981137-C2F4-4AA1-1C5F-0B7767FB9920,2023-08-22 14:28:48.157,0
0805219011,CIDRE,None,2021-03-09 11:22:04.000,NULL,D9E5FCDB-E651-5234-85A4-5B2527307431,2023-08-22 14:28:48.147,0
0805102210,CIDSI,Ortaniques,2021-03-09 11:22:04.000,NULL,D9E75301-3EC6-F750-DD2E-4ED0149B9318,2023-08-22 14:28:48.137,0
08039010,MUBSS,None,2021-03-09 11:22:04.000,NULL,D9EC5706-6D60-6A94-DF3B-B74EDF1176E6,2023-08-22 14:28:48.137,0
0805102810,CIDSI,Cara Cara,2021-03-09 11:22:04.000,NULL,DAC0003F-9467-533A-662B-2A7F354A2B1A,2023-08-22 14:28:48.163,0
0805102890,CIDSI,Benny Valencia,2021-03-09 11:22:04.000,NULL,DAF65EF7-4017-0636-173A-20F09522A8BA,2023-08-22 14:28:48.147,0
0805102290,CIDSI,Cara Cara,2021-03-09 11:22:04.000,NULL,DD0743F3-2AFE-B5FA-2AC6-76D0001A2367,2023-08-22 14:28:48.147,0
0805102410,CIDSI,Navelate,2021-03-09 11:22:04.000,NULL,DD16A613-2497-EBFB-F98B-9426E7B3FC7C,2023-08-22 14:28:48.147,0
0805220020,CIDCL,None,2021-03-09 11:22:04.000,NULL,DE5E0757-DC6F-1F34-74ED-39870CC730B0,2023-08-22 14:28:48.157,0
0805102210,CIDSI,Navelate,2021-03-09 11:22:04.000,NULL,DEA1D226-9051-9F60-6A9E-874FC03D4B72,2023-08-22 14:28:48.137,0
0805211010,CIDUN,Hayashi,2021-03-09 11:22:04.000,NULL,DF85077C-1513-DE9B-5FC1-B7D67720B90F,2023-08-22 14:28:48.163,0
0805102490,CIDSI,Valencia Late,2021-03-09 11:22:04.000,NULL,DFB585D5-4547-A6B9-D878-7A7DC37EEA99,2023-08-22 14:28:48.147,0
0805102290,CIDSI,Hamlin,2021-03-09 11:22:04.000,NULL,E1C31EC3-4A43-163B-730F-68817E9BB1F9,2023-08-22 14:28:48.163,0
0805102410,CIDSI,Lane Late,2021-03-09 11:22:04.000,NULL,E250B135-15DB-544C-435F-174AB5418430,2023-08-22 14:28:48.163,0
0805220020,CIDCL,Clementines,2021-03-09 11:22:04.000,NULL,E3A00737-AB11-F6D6-34F3-982563629132,2023-08-22 14:28:48.157,0
0805102890,CIDSI,Washington Sanguine,2021-03-09 11:22:04.000,NULL,E4F4D45A-9D62-33A2-7AB3-BBF357276679,2023-08-22 14:28:48.163,0
08039010,MUBSW,Cavendish,2021-03-09 11:22:04.000,NULL,E5DEF2AD-F665-AFD2-18FA-F0922EAABF39,2023-08-22 14:28:48.163,0
0805219011,CIDRE,Ponkan,2021-03-09 11:22:04.000,NULL,E619D7BE-D1C9-D2A1-ACC9-96EFC3FD6A30,2023-08-22 14:28:48.157,0
08039010,MUBTE,Pink Fig,2021-03-09 11:22:04.000,NULL,E6531CDF-C988-FC9F-34B4-4DDABDE4E6C2,2023-08-22 14:28:48.163,0
0702000007,LYPES,Beef,2022-06-23 10:29:21.000,NULL,E67D0143-7BFC-AE52-00FC-121DAC1D3AFE,2023-08-22 14:28:48.163,0
0805102410,CIDSI,None,2021-03-09 11:22:04.000,NULL,E6CCDF5C-547C-5BB0-54AA-28DFE1847213,2023-08-22 14:28:48.137,0
0805102410,CIDSI,Tomango,2021-03-09 11:22:04.000,NULL,E788DB91-B0B7-5CAD-F7C2-B57C9DFE21ED,2023-08-22 14:28:48.163,0
08039010,MUBTE,Ibota,2021-03-09 11:22:04.000,NULL,E79BDC9C-AEF6-A238-1700-D361E39F2B2A,2023-08-22 14:28:48.163,0
0805102890,CIDSI,None,2021-03-09 11:22:04.000,NULL,E89B379F-D715-F457-223C-4AF280D91049,2023-08-22 14:28:48.163,0
0805220020,CIDCL,Nour,2021-03-09 11:22:04.000,NULL,E8BB06E4-578B-17EE-77BA-6A619DEE370B,2023-08-22 14:28:48.147,0
0805102290,CIDSI,Maltaise Sanguine,2021-03-09 11:22:04.000,NULL,E980AAEC-F6B7-993D-9C81-CD7CBAF4E805,2023-08-22 14:28:48.137,0
0805102810,CIDSI,Maltaise Sanguine,2021-03-09 11:22:04.000,NULL,EA6846AD-5B6E-1982-0902-9A7B3089F8DF,2023-08-22 14:28:48.147,0
0805102290,CIDSI,Benny Valencia,2021-03-09 11:22:04.000,NULL,EC820F8A-C178-7783-C06E-271AD38F187A,2023-08-22 14:28:48.157,0
0805219011,CIDRE,Ellendale,2021-03-09 11:22:04.000,NULL,ED549B03-88C2-AE04-AAEC-F4681B8A4B26,2023-08-22 14:28:48.147,0
0805102810,CIDSI,Valencia Tropical,2021-03-09 11:22:04.000,NULL,EDEC6620-85D9-BBF6-8889-9FC568BBE0F6,2023-08-22 14:28:48.163,0
0805102290,CIDSI,Late Navel,2021-03-09 11:22:04.000,NULL,EE8DE279-D08E-0968-E7C8-ADBBDBA82E45,2023-08-22 14:28:48.147,0
0805102890,CIDSI,Sanguines,2021-03-09 11:22:04.000,NULL,EEBC0056-C4A2-E38D-E172-7AB73F72ADC4,2023-08-22 14:28:48.137,0
0805102410,CIDSI,Valencia,2021-03-09 11:22:04.000,NULL,F094F75D-1A02-78FC-B369-30603EA51DAA,2023-08-22 14:28:48.137,0
0805102890,CIDSI,Trovita,2021-03-09 11:22:04.000,NULL,F09866D8-DB01-0D90-42CF-CAD0C763CB3C,2023-08-22 14:28:48.147,0
0805501010,CIDLI,None,2021-03-09 11:22:04.000,NULL,F264EF1E-A664-A4FD-CD32-FA800ED0B671,2023-08-22 14:28:48.163,0
0805220011,CIDCL,Hernandina,2021-03-09 11:22:04.000,NULL,F3A5C1FE-AA45-F5C1-8AF2-124CE7CBDC18,2023-08-22 14:28:48.147,0
0808108090,MABSD,Lady Williams,2021-03-09 11:22:04.000,NULL,F414B021-28D0-E5DF-271E-EFB20F0DB8F5,2023-08-22 14:28:48.163,0
0808108090,MABSD,King David,2021-03-09 11:22:04.000,NULL,F4C49342-7636-25E4-1478-38D75DEADBAA,2023-08-22 14:28:48.157,0
0805102490,CIDSI,Salustiana,2021-03-09 11:22:04.000,NULL,F542EF96-80A7-94A4-CAD5-9406A0A54859,2023-08-22 14:28:48.157,0
0805102490,CIDSI,Valencia,2021-03-09 11:22:04.000,NULL,F572FD77-B706-E012-0256-4B24E5D496A5,2023-08-22 14:28:48.147,0
0805102210,CIDSI,Shamouti,2021-03-09 11:22:04.000,NULL,F5A52893-F265-8DCF-0A89-1087720E1159,2023-08-22 14:28:48.157,0
0808108090,MABSD,Egremont Russet,2021-03-09 11:22:04.000,NULL,F5D08ABF-3558-47D2-3891-5DDB81368E4C,2023-08-22 14:28:48.147,0
0805102210,CIDSI,Other,2021-03-09 11:22:04.000,NULL,F6DA6472-DA0B-BC2C-31B0-EBAD78746ADE,2023-08-22 14:28:48.147,0
08101000,FRAVR,None,2021-03-09 11:22:04.000,NULL,F76D89D5-97CE-78F7-6C70-BE524A620477,2023-08-22 14:28:48.147,0
0805219011,CIDRE,Dancy,2021-03-09 11:22:04.000,NULL,F78C70C6-99FB-EFA8-7D7B-0F73862EBE8A,2023-08-22 14:28:48.147,0
0808108090,MABSD,Snow Pink Fuji,2021-03-09 11:22:04.000,NULL,F842B963-1ADD-5ADF-212E-21D8B9D5E921,2023-08-22 14:28:48.163,0
0805102210,CIDSI,Ortalines,2021-03-09 11:22:04.000,NULL,F8FB6EE9-B874-D1C5-E3E0-AAAE0913AA09,2023-08-22 14:28:48.163,0
0805102810,CIDSI,Salustiana,2021-03-09 11:22:04.000,NULL,F98E28ED-F89D-27B4-3FC9-D7DB7121EFF5,2023-08-22 14:28:48.163,0
0805290011,CIDRE,None,2021-03-09 11:22:04.000,NULL,FA713A89-C5B6-B63A-71CB-438A042B746D,2023-08-22 14:28:48.157,0
0805102890,CIDSI,Criolla,2021-03-09 11:22:04.000,NULL,FA991C31-6592-0982-1650-F2DE3E487C19,2023-08-22 14:28:48.157,0
0805102890,CIDSI,Tomango,2021-03-09 11:22:04.000,NULL,FAF00BA4-D9FF-8212-1903-90D4B9F43020,2023-08-22 14:28:48.147,0
0805290091,CIDHX,None,2021-03-09 11:22:04.000,NULL,FBD1775B-0D0B-D07F-CD83-17790093AF41,2023-08-22 14:28:48.163,0
0805102290,CIDSI,Orlando,2021-03-09 11:22:04.000,NULL,FDEC39FE-5A26-DD64-A771-A41CF6172F2C,2023-08-22 14:28:48.147,0
0805102490,CIDSI,Other,2021-03-09 11:22:04.000,NULL,FEE6FA10-E243-FA94-882E-960FDA9C2190,2023-08-22 14:28:48.157,0
0805102810,CIDSI,Valentine,2021-03-09 11:22:04.000,NULL,FF3BA349-BE97-BFF1-D994-C8B2AE89CC0D,2023-08-22 14:28:48.147,0
0808108090,MABSD,Southern Snap(TM),2021-03-09 11:22:04.000,NULL,FF472241-24B2-5F3B-F374-CCC624F327ED,2023-08-22 14:28:48.147,0
0805102490,CIDSI,Sanguines,2021-03-09 11:22:04.000,NULL,FFB1F9CA-4BFB-7FA4-EFF5-9F2F0B2EFF1A,2023-08-22 14:28:48.147,0
0805102810,CIDSI,Turkey,2021-03-09 11:22:04.000,NULL,FFD2D71E-3C4C-F0F4-2126-D7D942CD0D30,2023-08-22 14:28:48.147,0
