code,effective_from,effective_to,invasive_species_indicator,eppo_code,is_deleted,last_updated
0096F745-883F-0F46-1F7C-2915DA56B5C0,2020-09-02 00:00:00.000,NULL,0,HYPGF,0,2023-08-22 14:30:00.900
009749EC-80A8-AB52-7600-713CC666DAB6,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:56.727
0098073F-C4F8-F6D9-4EF2-741291E42E36,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:56.727
00982EE2-6A46-F094-B5A5-E01798693FE8,2020-09-02 00:00:00.000,NULL,0,CURCEL,0,2023-08-22 14:30:00.900
00985D93-721E-E921-7EF7-E1ECF6383870,2020-09-02 00:00:00.000,NULL,0,STRYBG,0,2023-08-22 14:30:00.900
00985F3E-3BF5-9E36-08D6-C205E3392C37,2020-09-02 00:00:00.000,NULL,0,NONME,0,2023-08-22 14:30:00.900
00989D2D-0C37-49F9-94CC-A2E8B1B00A87,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:56.727
0098AC24-38E8-B29A-28A6-45307AE37F40,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:56.727
0098F7F3-E9BA-E012-A178-465A8C99AF76,2020-09-02 00:00:00.000,NULL,0,BZPSS,0,2023-08-22 14:30:00.900
0098FC35-430A-AE98-37EA-A721FA4B2005,2020-09-02 00:00:00.000,NULL,0,ANCOSP,0,2023-08-22 14:30:00.900
00991672-D48E-8E1C-D430-272596D79555,2020-09-02 00:00:00.000,NULL,0,EUSASP,0,2023-08-22 14:30:00.900
00998021-9015-F682-FE55-DCDC8998B833,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:56.247
009A0F1A-335D-D6FD-BCFB-EEA366EEC930,2020-09-02 00:00:00.000,NULL,0,CRHAN,0,2023-08-22 14:30:00.900
009A5E11-3A47-4B19-FC4E-2DA57E163DA2,2020-09-02 00:00:00.000,NULL,0,SETMA,0,2023-08-22 14:30:00.900
009B21E1-FF88-6C10-83AF-86C899A0DCFD,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:56.247
009B6D84-AD72-4762-DB37-C6B7D852C75D,2020-09-02 00:00:00.000,NULL,0,OFASS,0,2023-08-22 14:30:00.900
009B8609-23E9-F7FF-17A8-2BE0DF393E7D,2020-09-02 00:00:00.000,NULL,0,AYNEL,0,2023-08-22 14:30:00.900
009C1D7D-DDAE-B5D4-D3C4-BED94D3E4993,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:56.247
009C38C3-F004-A85B-D6D4-3FF797654A3D,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:56.247
009CC343-870E-0FB0-F157-13E0546746E3,2020-09-02 00:00:00.000,NULL,0,1BRYC,0,2023-08-22 14:30:00.900
009CD76C-282B-F775-DC61-7F9D9AB67AF5,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:56.247
009D031A-D8FE-3635-517A-CCFDB341E306,2020-09-02 00:00:00.000,NULL,0,QULPL,0,2023-08-22 14:30:00.900
009D7BE1-79F8-D993-6C68-935818A87620,2020-09-02 00:00:00.000,NULL,0,AYQTO,0,2023-08-22 14:30:00.900
009DCA4B-F54D-7904-C9ED-1D0CC2662E3C,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:56.247
009DE07C-4CE5-C392-C2E7-75AFB6697E02,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:56.247
009EB7A6-85E9-BAC7-5C00-60777CF171C9,2020-09-02 00:00:00.000,NULL,0,SIPOSP,0,2023-08-22 14:30:00.900
009EBAFD-3922-DBF7-88F9-5748F6EA35A9,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:56.247
009ECD1D-EAA4-037D-39DC-F0C3C8860428,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:56.247
009F9003-3AD2-8F29-1155-904D2DFA2471,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:56.727
00A01ABA-0BF6-00AB-2071-1231771C02AB,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:56.727
00A0A190-5642-948E-76B4-8695BFEE56DB,2020-09-02 00:00:00.000,NULL,0,ARIBA,0,2023-08-22 14:30:00.900
00A0D04B-D1E6-3469-B45E-B7B9DD8B9CD1,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.903
00A0DA56-DA2B-85F5-F7D7-D458235E5ACC,2020-09-02 00:00:00.000,NULL,0,SHGCU,0,2023-08-22 14:30:00.900
00A0F57F-C6D2-F644-67AC-A7376B97D1D3,2020-09-02 00:00:00.000,NULL,0,CBJGI,0,2023-08-22 14:30:00.900
00A14938-611A-A77D-FCF9-BE44C3BC9D9F,2020-09-02 00:00:00.000,NULL,0,1BOMTG,0,2023-08-22 14:30:00.900
00A267C0-A561-A349-A3B0-C0981200D02D,2020-09-02 00:00:00.000,NULL,0,1TOXCG,0,2023-08-22 14:30:00.900
00A28AE2-A7F0-35AC-1FB7-B94EA5BC3960,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.903
00A2C9EB-9090-544A-539B-98D713FE4025,2020-09-02 00:00:00.000,NULL,0,PYLGF,0,2023-08-22 14:30:00.900
00A340FC-25D4-FB06-D5C1-846C4A36650E,2020-09-02 00:00:00.000,NULL,0,SBTCU,0,2023-08-22 14:30:00.900
00A34FC9-EA81-3330-2672-280924438C72,2020-09-02 00:00:00.000,NULL,0,FILCSP,0,2023-08-22 14:30:00.900
00A377D9-3593-C6F4-4113-259E4E2D7398,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.903
00A3C53F-0303-AC7A-20AE-B62972AD29C8,2021-10-11 10:56:33.000,NULL,0,3VETC,0,2023-08-22 14:30:07.857
00A5B52A-630B-8860-2670-835F71C24682,2020-09-02 00:00:00.000,NULL,0,BOLTCH,0,2023-08-22 14:30:00.900
00A625CF-EAA1-49A7-5558-DEC2E28DE01D,2020-09-02 00:00:00.000,NULL,0,MARGCA,0,2023-08-22 14:30:00.900
00A64265-0755-F7A5-88FB-96E75898156B,2020-09-02 00:00:00.000,NULL,0,ASTRAU,0,2023-08-22 14:30:00.900
00A6A049-99B5-684B-C650-7CF4CA66EE8B,2020-09-02 00:00:00.000,NULL,0,DIKIS,0,2023-08-22 14:30:00.900
00A77C6E-8E90-FC93-48C8-0541D872BE01,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.903
00A78B42-CB7F-B6B8-0D3C-0DC2A53E62D6,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.903
00A7B76B-955C-5D6C-662C-55291DA0EEED,2020-09-02 00:00:00.000,NULL,0,ACRLX,0,2023-08-22 14:30:00.900
00A8612C-6F16-B2BD-5D43-6A44A9683A99,2020-09-02 00:00:00.000,NULL,0,PHEDSP,0,2023-08-22 14:30:00.900
00A8B1B1-BD24-DB17-EF0B-9696E916342A,2021-10-11 10:56:33.000,NULL,0,ASLDF,0,2023-08-22 14:30:07.880
00A8D780-FCB1-FEED-5F33-86CDF16A50BE,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.903
00A92D49-14F0-64D5-6B4D-D99E0328ADC3,2020-09-02 00:00:00.000,NULL,0,PHSAD,0,2023-08-22 14:30:00.900
00A9492A-B066-AD6D-3414-4F6A143E174F,2020-09-02 00:00:00.000,NULL,0,CHEME,0,2023-08-22 14:30:00.900
00A95B97-7E99-1E89-01D3-F6BAA6E1397B,2020-09-02 00:00:00.000,NULL,0,VIXRE,0,2023-08-22 14:30:00.900
00A9A829-2331-2C39-37BF-2D488B624E72,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.903
00AA7284-A82A-E5D3-F35D-1C88B448C398,2020-09-02 00:00:00.000,NULL,0,MNDOF,0,2023-08-22 14:30:00.900
00AA946A-F49E-FA69-00A3-C61E1A9FD950,2020-09-02 00:00:00.000,NULL,0,LINJA,0,2023-08-22 14:30:00.900
00AC21AD-6567-384B-6EB5-F2B9C682DBA1,2020-09-02 00:00:00.000,NULL,0,1KMAG,0,2023-08-22 14:30:00.900
00AC5494-5BE9-014E-37B1-DC882FDE7D3C,2020-09-02 00:00:00.000,NULL,0,DRYCKU,0,2023-08-22 14:30:00.900
00AD327C-4769-4C41-1FD6-919A87AA0059,2020-09-02 00:00:00.000,NULL,0,TICSS,0,2023-08-22 14:30:00.900
00AD81B8-18B8-7163-253A-94E102F943EA,2020-09-02 00:00:00.000,NULL,0,KGRJA,0,2023-08-22 14:30:00.900
00AE5888-C59F-D0B6-FCD1-1CC682366C26,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.903
00AE9979-B303-C538-45C0-BC2715601705,2020-09-02 00:00:00.000,NULL,0,EUKLSP,0,2023-08-22 14:30:00.900
00B06D7C-1F83-F2E9-CD00-A3D1555527EE,2020-09-02 00:00:00.000,NULL,0,THELTE,0,2023-08-22 14:30:00.900
00B183EB-5F32-FB3C-E308-4148B07F9EFD,2021-10-11 10:56:33.000,NULL,0,PTKDA,0,2023-08-22 14:30:07.710
00B2E168-05B4-A3E9-0447-8EAC2146632F,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.903
00B37DF9-64A2-8898-8E24-13D866D8C098,2020-09-02 00:00:00.000,NULL,0,HYEIN,0,2023-08-22 14:30:00.900
00B5340B-D2C7-7FD9-7638-3F542155E634,2020-09-02 00:00:00.000,NULL,0,TACASP,0,2023-08-22 14:30:00.900
00B54ACA-EA8F-0869-B825-FC44B46F7CC7,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.903
00B721A0-FA22-96EF-DF60-997DF4322935,2020-09-02 00:00:00.000,NULL,0,CHOUR,0,2023-08-22 14:30:00.900
00B7708E-608E-15B0-7F71-85DC7752C258,2020-09-02 00:00:00.000,NULL,0,EMPUPE,0,2023-08-22 14:30:00.900
00B8814F-7FD4-D6E2-9D82-DB851D8829E6,2020-09-02 00:00:00.000,NULL,0,SICIBE,0,2023-08-22 14:30:01.143
00B8CA71-43E4-4021-379F-BBEAF2362D8A,2020-09-02 00:00:00.000,NULL,0,1OLIGG,0,2023-08-22 14:30:01.143
00B9C79F-2CC6-23CD-4EDC-BDC040B53F4B,2020-09-02 00:00:00.000,NULL,0,FIUCP,0,2023-08-22 14:30:01.143
00B9F8CB-3D86-0970-7942-FEFD1B6236B6,2021-10-11 10:56:33.000,NULL,0,ENHSS,0,2023-08-22 14:30:07.430
00BA1781-C5EA-D67E-FDCA-5C97EEA3FA24,2020-09-02 00:00:00.000,NULL,0,SPPTMO,0,2023-08-22 14:30:01.143
00BA235B-62B7-1885-DAFF-919EA9E88095,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.903
00BA9DD1-D3AE-75B7-E1FD-687145006156,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.903
00BAA91C-BAA6-8C04-8ED0-93CCED64ED79,2020-09-02 00:00:00.000,NULL,0,1VOLTG,0,2023-08-22 14:30:01.143
00BACB3D-561C-4777-8541-867732DD1B0B,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.903
00BCE7D6-9B71-261C-D815-7B78584CDF11,2020-09-02 00:00:00.000,NULL,0,MIGDSP,0,2023-08-22 14:30:01.143
00BE8D69-ADB2-2B93-5334-99BE55C2FE38,2020-09-02 00:00:00.000,NULL,0,ZACSS,0,2023-08-22 14:30:01.143
00BE9D2B-D0A9-911C-B536-3CFF126A902E,2020-09-02 00:00:00.000,NULL,0,BRASF,0,2023-08-22 14:30:01.143
00BEDDED-A177-06EF-05B6-8DA2C90911D9,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.903
00BF5454-39D3-15CE-F350-45849990E15B,2020-09-02 00:00:00.000,NULL,0,HETDFI,0,2023-08-22 14:30:01.143
00BF935B-DD10-F544-9F15-EC6F022F81D0,2020-09-02 00:00:00.000,NULL,0,BRANI,0,2023-08-22 14:30:01.143
00BFA763-CF34-A972-20AF-54E791679E22,2020-09-02 00:00:00.000,NULL,0,DENCSP,0,2023-08-22 14:30:01.143
00C05130-58F8-B8E2-9BC6-54E79FFB7290,2020-09-02 00:00:00.000,NULL,0,IUNSP,0,2023-08-22 14:30:01.143
00C06B54-7339-C6B6-8B25-02A68AAE2B94,2020-09-02 00:00:00.000,NULL,0,COGRO,0,2023-08-22 14:30:01.143
00C0E30C-BEDB-A66A-809B-4B17D17B6D03,2020-09-02 00:00:00.000,NULL,0,RUMDE,0,2023-08-22 14:30:01.143
00C0E56B-FC67-C1AF-343D-18311185610E,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.903
00C1454F-7F1C-7891-4186-9E9D45F14B9E,2020-09-02 00:00:00.000,NULL,0,1ORTCG,0,2023-08-22 14:30:01.143
00C14D2B-EE09-4733-6AE6-02033DFB2578,2020-09-02 00:00:00.000,NULL,0,CYFMA,0,2023-08-22 14:30:01.143
00C1BA04-D427-B5FB-E334-81EA90C151C0,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.903
00C24EEC-BCB1-8F87-1CA1-42BD05508C8F,2020-09-02 00:00:00.000,NULL,0,PPPAL,0,2023-08-22 14:30:01.143
00C2505E-2600-B36C-907D-2B99BA709273,2020-09-02 00:00:00.000,NULL,0,PUCCCN,0,2023-08-22 14:30:01.143
00C28ADF-D029-C381-1C64-01A74BD2BE17,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.903
00C29987-C655-6A7E-6E56-D056C758BCCB,2020-09-02 00:00:00.000,NULL,0,1SHGO,0,2023-08-22 14:30:01.143
00C36744-6501-BCEA-28BA-2EB90122B218,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.903
00C4026E-3C13-CE97-7A08-02AEF522D86C,2020-09-02 00:00:00.000,NULL,0,ANAUJA,0,2023-08-22 14:30:01.143
00C4344A-A439-A19A-EBE7-5ABB9AFB4BD4,2020-09-02 00:00:00.000,NULL,0,CENYSP,0,2023-08-22 14:30:01.143
00C5B569-4702-7DC4-3E88-723DC9E62C7A,2020-09-02 00:00:00.000,NULL,0,EPHDE,0,2023-08-22 14:30:01.143
00C5FB33-5AC9-42DF-BE6C-E928A3920614,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.903
00C6512F-9AEA-22A8-F7E6-26C4639FE171,2020-09-02 00:00:00.000,NULL,0,POIAD,0,2023-08-22 14:30:01.143
00C666AB-5A3A-FF3D-F45A-10B0B0BF148D,2020-09-02 00:00:00.000,NULL,0,ABRPP,0,2023-08-22 14:30:01.143
00C69C36-BA0B-E2DD-A756-333AB74A3761,2020-09-02 00:00:00.000,NULL,0,1PYTNF,0,2023-08-22 14:30:01.143
00C727BD-9438-0265-ED9A-9B0733FAE9B8,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.903
00C73C24-3721-EAFA-EEE4-0C0E62EFC8FB,2020-09-02 00:00:00.000,NULL,0,VIXDO,0,2023-08-22 14:30:01.143
00C8973A-31DC-F340-B6C3-5A56FE02F3FE,2020-09-02 00:00:00.000,NULL,0,IXERE,0,2023-08-22 14:30:01.143
00CA791F-82D6-F0CE-2F82-412E9EC62438,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.903
00CA9100-A27E-893B-15E2-3DAA91906FD9,2020-09-02 00:00:00.000,NULL,0,RGUSS,0,2023-08-22 14:30:01.143
00CAE880-C0A2-89CA-7017-C24434FB06BA,2020-09-02 00:00:00.000,NULL,0,1CHRYF,0,2023-08-22 14:30:01.143
00CB1E94-C23B-714A-4785-7419E34F0262,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.903
00CBAB5B-7C03-6EE0-3F1C-EE6E09D91E83,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.903
00CBB30D-9349-F5C6-5B62-376A6F7AB106,2020-09-02 00:00:00.000,NULL,0,ACEIEU,0,2023-08-22 14:30:01.143
00CBB408-87DC-1C8C-D8EC-8A20283670BF,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.903
00CBF86E-788A-D878-1706-DCD514E4D711,2020-09-02 00:00:00.000,NULL,0,1CPMGO,0,2023-08-22 14:30:01.143
00CCF293-D9EA-6604-0C15-B247BABAE2F3,2020-09-02 00:00:00.000,NULL,0,CTNPSE,0,2023-08-22 14:30:01.150
00CCF311-404D-2CB3-1187-011521BC8610,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.903
00CD2251-5FF2-5326-3A50-C9825C874113,2020-09-02 00:00:00.000,NULL,0,CGGSS,0,2023-08-22 14:30:01.150
00CDA094-8DC0-E42F-5374-82339F83CA03,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.903
00CDD9AD-BF6D-1548-F8B0-EA4F9EA41BBD,2020-09-02 00:00:00.000,NULL,0,PRTTR,0,2023-08-22 14:30:01.150
00CE28BD-EEA6-B25F-0123-E1F4E4C5DECB,2020-09-02 00:00:00.000,NULL,0,FIUEN,0,2023-08-22 14:30:01.150
00CF1D43-D6EB-2F58-DE1A-74971E310EA2,2021-10-11 10:56:33.000,NULL,0,CERTMU,0,2023-08-22 14:30:07.293
00CF766C-A1D9-A7D8-0B7D-C0B590B8412E,2020-09-02 00:00:00.000,NULL,0,PHENSL,0,2023-08-22 14:30:01.150
00CF9A31-C24F-5284-6598-6AB00A712771,2020-09-02 00:00:00.000,NULL,0,PAEFO,0,2023-08-22 14:30:01.150
00D00AF1-150F-93C2-0D36-3D8BE67ABE15,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.903
00D02C65-7DE6-44EC-10FC-7D512BAE9E25,2020-09-02 00:00:00.000,NULL,0,PNTOSP,0,2023-08-22 14:30:01.150
00D07F51-AD38-2C6F-7B83-4AADCBA9F7E3,2020-09-02 00:00:00.000,NULL,0,IPANI,0,2023-08-22 14:30:01.150
00D1B875-0835-E3D3-0955-5BF83AE777FA,2020-09-02 00:00:00.000,NULL,0,CPDFA,0,2023-08-22 14:30:01.150
00D1FF3A-F9E1-0D04-885A-2A4BF0286D93,2020-09-02 00:00:00.000,NULL,0,PTPTSP,0,2023-08-22 14:30:01.150
00D1FF7B-0EFD-344C-50CC-2B9E58472C63,2020-09-02 00:00:00.000,NULL,0,EWLASP,0,2023-08-22 14:30:01.150
00D251B4-4E62-4372-EDFB-4BA0ABBCE709,2020-09-02 00:00:00.000,NULL,0,AAGMA,0,2023-08-22 14:30:01.150
00D2C1B9-D3CB-DAA7-18E6-9C2CAF6D6AE8,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.903
00D301C9-B976-21B0-159C-964B51AFD8B9,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.903
00D3580C-12A7-2676-44EA-06B02B519CAF,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.910
00D40ED7-B53B-D7C8-19ED-3D44E3FB03AA,2020-09-02 00:00:00.000,NULL,0,ORTPLU,0,2023-08-22 14:30:01.150
00D41A7E-705A-9F23-CC9A-03D7246A187B,2020-09-02 00:00:00.000,NULL,0,1ACLIG,0,2023-08-22 14:30:01.150
00D4646C-AF0E-9A66-7CC7-3AF96B82E294,2020-09-02 00:00:00.000,NULL,0,1LABOO,0,2023-08-22 14:30:01.150
00D5DC03-2734-E6CB-86EB-C850C61E4F5E,2020-09-02 00:00:00.000,NULL,0,PRATBR,0,2023-08-22 14:30:01.150
00D5ECA6-7274-9F4E-813C-87CA33A4EEC3,2020-09-02 00:00:00.000,NULL,0,1GANOG,0,2023-08-22 14:30:01.150
00D603A0-5D97-27EB-2769-AA81AD5DF557,2021-10-11 10:56:33.000,NULL,0,WLZTR,0,2023-08-22 14:30:07.863
00D6399E-F127-30B2-60ED-02BA3F7417A4,2021-10-11 10:56:33.000,NULL,0,PKRWE,0,2023-08-22 14:30:07.640
00D68E62-02F1-F3B8-9290-AE0B2592ECFB,2020-09-02 00:00:00.000,NULL,0,AUTSP,0,2023-08-22 14:30:01.150
00D6EE33-25E1-4ED6-7AA7-9C768DC1031E,2020-09-02 00:00:00.000,NULL,0,RHAESP,0,2023-08-22 14:30:01.150
00D716D1-8997-A179-BE84-6FBFBA14B352,2020-09-02 00:00:00.000,NULL,0,BCTRMO,0,2023-08-22 14:30:01.150
00D763A3-3113-1EC7-9A3D-0976E4A8EBD8,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.910
00D79CFC-278E-A3DD-05B0-46A1E6E538CA,2020-09-02 00:00:00.000,NULL,0,1GRNG,0,2023-08-22 14:30:01.150
00D7B251-A40D-688F-73A3-62A884942C17,2020-09-02 00:00:00.000,NULL,0,CRKSP,0,2023-08-22 14:30:01.150
00D7E400-25BE-F524-25CF-C6330CDDB8C3,2020-09-02 00:00:00.000,NULL,0,1ALETG,0,2023-08-22 14:30:01.150
00D82530-34BD-5E7C-57AC-50D0007928FF,2020-09-02 00:00:00.000,NULL,0,MYRHE,0,2023-08-22 14:30:01.150
00D8841B-2CE3-F21E-622D-A2EC6171484F,2020-09-02 00:00:00.000,NULL,0,1NEOGO,0,2023-08-22 14:30:01.150
00D8B24B-78D7-7EBA-1636-D06BB16BA6C3,2020-09-02 00:00:00.000,NULL,0,MANHSP,0,2023-08-22 14:30:01.150
00D8C193-5C52-5075-0987-E7842BC11820,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.910
00D8E067-94B4-058D-8783-CB2EBD7BFD25,2020-09-02 00:00:00.000,NULL,0,OLIGCA,0,2023-08-22 14:30:01.150
00D912EB-C32A-C581-EE15-C01419A1697A,2020-09-02 00:00:00.000,NULL,0,LITPFU,0,2023-08-22 14:30:01.150
00D9171A-B37A-4B6B-EC6F-B6D1BB02E0B8,2020-09-02 00:00:00.000,NULL,0,GRWVI,0,2023-08-22 14:30:01.150
00D9CE75-7BCC-3B2A-5C4B-15075065626C,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.910
00D9D655-5398-9B49-A186-EA69C48E23AD,2020-09-02 00:00:00.000,NULL,0,CEMAU,0,2023-08-22 14:30:01.150
00D9D930-DB7E-8269-CF5E-3BDDB6D99898,2020-09-02 00:00:00.000,NULL,0,PHPAL,0,2023-08-22 14:30:01.150
00DA0BD1-A4A9-4299-D8BA-EC205DB54D91,2020-09-02 00:00:00.000,NULL,0,ARTUB,0,2023-08-22 14:30:01.707
00DAEC5E-257D-3BE1-F3D4-81D99CED0BBF,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.910
00DAF026-6990-7C68-251D-2906E91BD07C,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:03.910
00DB128F-A10A-4805-B962-025C0A45550F,2020-09-02 00:00:00.000,NULL,0,1ANGCF,0,2023-08-22 14:30:01.707
00DB2288-FBB5-E2FD-1387-D93717C5C4B4,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:04.270
00DB5FD5-8346-315B-FD11-463AE33026D4,2020-09-02 00:00:00.000,NULL,0,PEZOTR,0,2023-08-22 14:30:01.707
00DBBCF4-DE34-F4B9-6313-265836D31DDE,2020-09-02 00:00:00.000,NULL,0,XQQSS,0,2023-08-22 14:30:01.707
00DC8141-C030-F48D-3187-036F73403AF8,2020-09-02 00:00:00.000,NULL,0,DCRSU,0,2023-08-22 14:30:01.707
00DC99E8-B93A-96F6-D8E1-F0C7B25FFF72,2020-09-02 00:00:00.000,NULL,0,APHUPU,0,2023-08-22 14:30:01.707
00DCE861-9637-E001-9E06-7395620055C1,2020-09-02 00:00:00.000,NULL,0,LNSDQI,0,2023-08-22 14:30:01.707
00DD5207-4E25-8000-4653-936A07E6A642,2020-09-02 00:00:00.000,NULL,0,1MIGG,0,2023-08-22 14:30:01.707
00DD8357-A922-4249-1FB2-AB7698E92FEA,2020-09-02 00:00:00.000,NULL,0,NNPSS,0,2023-08-22 14:30:01.707
00DDB219-DD94-4599-25EF-FE0DE5650019,2020-09-02 00:00:00.000,NULL,0,1QDQG,0,2023-08-22 14:30:01.707
00DDDBAA-B91A-1011-EA7C-6AF9DD474607,2020-09-02 00:00:00.000,NULL,0,LAPRSP,0,2023-08-22 14:30:01.707
00DE03C5-31DD-DFD3-9C39-62AC9CA78A44,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:04.270
00DE27A2-4679-7F18-2C53-970257FE9881,2020-09-02 00:00:00.000,NULL,0,AMARFI,0,2023-08-22 14:30:01.707
00DF81D5-5B1F-ED21-8DA5-31BDB7D8A26C,2020-09-02 00:00:00.000,NULL,0,NDLRLA,0,2023-08-22 14:30:01.707
00DF8886-BF6F-6A9B-5CDA-A2E24B0458D4,2020-09-02 00:00:00.000,NULL,0,1CHLEG,0,2023-08-22 14:30:01.707
00DFFB59-25C1-C4E6-D2F6-8E0E937FB630,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:04.270
00E01FA7-D692-B1AE-9DEC-21BD47A7C5A5,2020-09-02 00:00:00.000,NULL,0,1FELTG,0,2023-08-22 14:30:01.707
00E067F1-E0B7-9D14-4872-58B4D059DFF3,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:04.270
00E08E5E-A5A7-D7AE-3866-9CC8C0ACF7F3,2020-09-02 00:00:00.000,NULL,0,1SYGNG,0,2023-08-22 14:30:01.707
00E0BFBF-916A-7626-829F-BC6B0295F11C,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:04.277
00E0D50E-DD96-4614-97DE-CEF8B34B4D96,2020-09-02 00:00:00.000,NULL,0,SSYRFU,0,2023-08-22 14:30:01.707
00E0E901-EE72-CEC7-7344-51446A0189DC,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:04.277
00E14785-132A-1816-0C34-F517283C08AC,2020-09-02 00:00:00.000,NULL,0,CSTLX,0,2023-08-22 14:30:01.707
00E16D1B-A292-35BC-26B1-64D17B5A205C,2020-09-02 00:00:00.000,NULL,0,AREVA,0,2023-08-22 14:30:01.707
00E19CB4-BB8C-F161-C200-AE6F84D91F64,2021-10-11 10:56:33.000,NULL,0,TLDHE,0,2023-08-22 14:30:07.833
00E216C3-DC07-EB93-6015-ACAAB3FB33C3,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:04.277
00E220C4-34E0-3223-C7E5-E0D7644BAF4A,2020-09-02 00:00:00.000,NULL,0,CTNRU,0,2023-08-22 14:30:01.707
00E2911E-C938-83BF-0D3E-B4AF24019A2B,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:04.277
00E3F986-7D8B-FEEB-0922-CEECB704A652,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:04.277
00E41A3E-E4A6-35E2-C9ED-32D7EBCF9F49,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:04.277
00E49B62-4D04-E7B2-A256-242692B5D11B,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:04.277
00E5F60B-6C60-DD42-41B4-C1E3795730F5,2020-09-02 00:00:00.000,NULL,0,DINPF,0,2023-08-22 14:30:01.707
