id,name,code,traces_commodity_code,commodity_group_code,effective_from,effective_to,last_chg_date_time,is_deleted,last_updated
214,0805102290 Fruit and nuts,897295E3-F06C-166B-3B0A-28B8962F57E7,0805102290,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
215,44079190 Wood and articles of wood,89B4254D-778E-6183-7C19-3114D3E97F7B,44079190,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
216,12092315 Seed & Tissue Culture,8AF82D50-7630-04CB-07AC-A1914DB9E3D1,12092315,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
217,87019410 Machinery and vehicles which have been operated for agricultural or forestry purposes,8DF2401F-FBB2-E267-22DF-CCFCE672F4C6,87019410,E29DD589-ADAD-31AC-B80A-B046E8A722FE,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
218,0808108010 Fruit and nuts,900CDAFC-BFEC-3D85-5039-F31290340D37,0808108010,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
219,0810907550 Fruit and nuts,9939C430-515C-D3FD-6E90-ECAFFD411A1B,0810907550,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
220,0602109090 Plants for Planting,995982FB-0708-8934-BFCA-B2893FF04F1D,0602109090,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
221,0709400090 Vegetables,997C11CE-E5AA-FF6C-3624-C185E5CD80B5,0709400090,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
222,06031920 Cut Flowers and flower buds,9A217270-19A9-2244-958A-993E7D0F378F,06031920,DCBC0352-4B5D-87DD-0EAA-54E8DBE01546,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
223,0709999072 Vegetables,9BD08046-CB72-DAFC-FD91-924E15C59D61,0709999072,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
224,1209999910 Seed & Tissue Culture,7C67DD28-9082-0CC0-F9D9-FA536E604BDC,1209999910,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
225,0602909990 Plants for Planting,7C74DFDA-A4E9-8C17-EC99-C28AFC4F7765,0602909990,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
226,1211908620 Other vegetable products,7CA04B9F-CA1A-F2EE-71ED-7DD888E2D10A,1211908620,207C3792-AF55-FF1D-09D4-01E8E07AFE22,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
227,0805102210 Fruit and nuts,7D1D11F7-D693-5C6B-7F9A-3A15DDE73EF6,0805102210,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
228,1001990060 Grain,7FA60830-6AE0-395F-5475-DBC49D718506,1001990060,83E97BE2-EFD9-9548-C2A3-A5243ABF0C94,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
229,0810907530 Fruit and nuts,804AA659-4177-A385-8806-BD3B933A349B,0810907530,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
230,07095910 Vegetables,816C73D3-9C18-E395-C5ED-0E75B1B84FCC,07095910,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
231,10051090 Seed & Tissue Culture,8207EC0D-12F3-7A94-B905-76D8D6E47A89,10051090,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
232,44039300 Wood and articles of wood,8465D451-0375-FBBF-7A6E-3622D207FAD5,44039300,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
233,84368010 Machinery and vehicles which have been operated for agricultural or forestry purposes,8675160E-4F0B-248C-1B44-F254A4C43245,84368010,E29DD589-ADAD-31AC-B80A-B046E8A722FE,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
234,0804300090 Fruit and nuts,88B01034-A7A4-002A-AA50-8C191047203C,0804300090,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
235,07099920 Vegetables,8AE9A0DA-C11C-B0C4-D647-2002A16B73D8,07099920,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
236,07052900 Vegetables,8E156582-0241-A3A8-5AA9-89E0C40B8CDC,07052900,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
237,84335390 Machinery and vehicles which have been operated for agricultural or forestry purposes,8F22AD4C-D52B-0663-9D8B-F703CEA29C08,84335390,E29DD589-ADAD-31AC-B80A-B046E8A722FE,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
238,44079131 Wood and articles of wood,90E9DE7C-1E20-BB6A-DEC5-8ED1BA16FB2B,44079131,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
239,4407119090 Wood and articles of wood,9164B172-EABB-62B4-4FDC-FE81FD7CE9CF,4407119090,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
240,0810907510 Fruit and nuts,9322BBB1-93BD-31BF-7F8C-A4B7F393B889,0810907510,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
241,44079591 Wood and articles of wood,93F5869F-8F92-800A-90AE-C8DB384922E6,44079591,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
242,12115000 Other vegetable products,949DB32B-D8E8-1093-0ECE-46B5E681E80F,12115000,207C3792-AF55-FF1D-09D4-01E8E07AFE22,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
243,06012010 Plants for Planting,96022394-5FEB-8DDD-B312-EB095183B7BC,06012010,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
244,06031400 Cut Flowers and flower buds,969C2999-5958-6088-8A3B-DC2233F9BC4A,06031400,DCBC0352-4B5D-87DD-0EAA-54E8DBE01546,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
245,44089015 Wood and articles of wood,96CA092C-A52B-6221-774E-325FB82F6995,44089015,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
246,09109950 Vegetables,97717248-016A-037C-6F4D-C3010820DCF0,09109950,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
247,08022100 Fruit and nuts,98A43894-E733-AF27-2AB9-508126799AD2,08022100,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
248,07099940 Vegetables,9A229B95-C082-20DC-0B1E-7F0C9DB24C32,07099940,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
249,0808309010 Fruit and nuts,9A7F9C91-BA25-432E-5796-AD8AF068B4D6,0808309010,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
250,06029047 Plants for Planting,9DB7C5AD-0A30-D4BE-BF17-51AB34E18654,06029047,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
251,06022020 Plants for Planting,9DD423E8-E67F-2076-F544-E2C6A5C4B8B1,06022020,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
252,0805102890 Fruit and nuts,9E9D3BF9-4342-3BA6-94D1-D41E813BCDAB,0805102890,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
253,06031910 Cut Flowers and flower buds,9EBD0656-99E0-1056-B2DC-F25673495BEE,06031910,DCBC0352-4B5D-87DD-0EAA-54E8DBE01546,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
254,0708200020 Vegetables,9FD2E3A2-7970-AB90-766F-1DE8545433B5,0708200020,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
255,1404900090 Other vegetable products,A11F23EB-AACA-EB5E-102C-A479E1DEDA4D,1404900090,207C3792-AF55-FF1D-09D4-01E8E07AFE22,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
256,0810902020 Fruit and nuts,A2BD2FE9-81A2-D2B8-3A42-0D487FEBD75A,0810902020,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
257,06011090 Plants for Planting,A433F12D-6455-3D73-564B-E84F2ABA1EDB,06011090,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
258,44089085 Wood and articles of wood,A45FC181-A9BD-82A4-B8EB-515FA10D7048,44089085,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
259,0807190050 Fruit and nuts,A4A5C228-ACEE-091F-1309-2A6BFB2C5A0B,0807190050,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
260,44089095 Wood and articles of wood,A6116DEB-5C28-9614-8559-B95A7C50F477,44089095,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
261,0805102810 Fruit and nuts,A75380A0-D183-F4E3-F56E-17E34A85BACE,0805102810,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
262,87019110 Machinery and vehicles which have been operated for agricultural or forestry purposes,A770B976-360E-BD8C-659F-812F696EE642,87019110,E29DD589-ADAD-31AC-B80A-B046E8A722FE,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
263,44079791 Wood and articles of wood,AAD52FAD-93F3-3655-033C-F9E6EF2C9F7A,44079791,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
264,44071210 Wood and articles of wood,AB3A5390-E4F9-1AB3-8B12-F24BD7237E24,44071210,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
265,12119030 Other vegetable products,AD8A266A-F2E1-AB0C-3D89-E931351C84AB,12119030,207C3792-AF55-FF1D-09D4-01E8E07AFE22,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
266,07099990 Vegetables,AE587B51-E87A-EC27-9F9A-316A75CA2B71,07099990,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
267,0808108090 Fruit and nuts,AEE6A0E0-42CD-AD15-59F5-608E28A96CB3,0808108090,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
268,06029050 Plants for Planting,AFAED1FA-DCA5-FA8D-8485-11332C3B5007,06029050,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
269,44061100 Wood and articles of wood,B13AAC4D-FF11-AD03-FB6C-D8A6D07DABC3,44061100,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
270,44079710 Wood and articles of wood,B17C652D-F2B6-9605-C2AE-AEDC51BB34C0,44079710,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
271,07049090 Vegetables,B19A9EEC-B7CC-1637-1F7A-9239B2F4E471,07049090,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
272,0805102490 Fruit and nuts,B271C2C9-F6BD-8CA1-970C-F293EE208AE1,0805102490,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
273,07052100 Vegetables,B3C26CD8-8A63-4F95-83A1-3F9266DA33E2,07052100,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
274,87019310 Machinery and vehicles which have been operated for agricultural or forestry purposes,B713837D-472A-CC40-12BD-8313B5D3DF8A,87019310,E29DD589-ADAD-31AC-B80A-B046E8A722FE,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
275,0602400090 Plants for Planting,B91320BC-1D55-857A-3E1B-B61CC58073DC,0602400090,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
276,12113000 Other vegetable products,BA760697-CBAB-0C74-98C7-78532BD1C99B,12113000,207C3792-AF55-FF1D-09D4-01E8E07AFE22,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
277,07099910 Vegetables,BC63BBA8-34E3-14DE-871F-F87927A050AC,07099910,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
278,84323919 Machinery and vehicles which have been operated for agricultural or forestry purposes,BCE4BCCC-DA98-3022-C9BB-F95595C835DA,84323919,E29DD589-ADAD-31AC-B80A-B046E8A722FE,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
279,44039900 Wood and articles of wood,BD678FD4-8F0E-FA3B-078C-1255036D13BF,44039900,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
280,0714100099 Vegetables,BED42B31-FE43-025A-AC45-CBF778A44EF8,0714100099,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
281,07051100 Vegetables,C0BEE97B-7B61-263D-DD28-1B588F06EC70,07051100,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
282,08101000 Fruit and nuts,C26BECBF-5EFB-2406-BD98-6C6031B57BD8,08101000,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
283,44079599 Wood and articles of wood,C324D2DD-350E-7C97-A7F1-A3286647B1A4,44079599,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
284,07032000 Vegetables,C4657E22-0ABD-E33B-C2C4-BA556A5944A0,07032000,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
285,44012100 Wood and articles of wood,C4AC508F-1795-2A93-FCC6-2E948B32F17C,44012100,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
286,1001990015 Grain,C5F7576A-C7B9-223C-B1D9-DDB191B34E6E,1001990015,83E97BE2-EFD9-9548-C2A3-A5243ABF0C94,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
287,0709996010 Vegetables,C5FB3377-4489-4E49-A986-CA405EAFF163,0709996010,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
288,1001190020 Grain,C8503AB3-0A10-49E0-DE75-282AC73A8122,1001190020,83E97BE2-EFD9-9548-C2A3-A5243ABF0C94,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
289,44011100 Wood and articles of wood,CCD20DCF-4048-4E3E-C85E-B392C64C2EE5,44011100,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
290,08102010 Fruit and nuts,CDB739BA-F3BB-D261-C893-226FBD855909,08102010,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
291,0810907560 Fruit and nuts,CE45F3D5-1781-A9FD-C715-AD5F7E9E8FF4,0810907560,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
292,08094005 Fruit and nuts,CF5CE388-C1EA-4E6C-E1F9-011B374BF8E8,08094005,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
293,09109931 Vegetables,D0ABE0E0-E863-6AE7-D2B2-CDB931CE35F0,09109931,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
294,0808309090 Fruit and nuts,D0C2FC3A-B83D-053A-608A-AED29B11DA56,0808309090,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
295,0805290021 Fruit and nuts,D18B050A-34E9-14C8-F957-0DA9AB210639,0805290021,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
296,0714500010 Vegetables,D2BFA2BD-0384-8DF8-C6F6-F0362A836BF0,0714500010,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
297,12051010 Seed & Tissue Culture,D32A21F4-7EDB-EC44-B2E3-88ECF6106B90,12051010,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
298,07096010 Vegetables,9DCDBE10-8ABC-1491-AB7D-C43518216D04,07096010,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
299,0707000599 Vegetables,9DEB03F1-BB1F-48FE-978F-100C1DAAE2EB,0707000599,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
300,06031300 Cut Flowers and flower buds,A0197D09-F037-C06F-612A-386A1E91C97D,06031300,DCBC0352-4B5D-87DD-0EAA-54E8DBE01546,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
301,08072000 Fruit and nuts,A1577D68-465E-8A0B-73C6-149E7355BE6E,08072000,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
302,12092960 Seed & Tissue Culture,A1AAF8F8-6160-3FFE-E1ED-75A12EEAABC4,12092960,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
303,44032600 Wood and articles of wood,A4645F9F-EFCD-1873-C51D-55B5A1C17B96,44032600,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
304,0714300099 Vegetables,A4750DE7-9FAE-70FA-CD74-77C33D123847,0714300099,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
305,44032590 Wood and articles of wood,A6005BF6-76C7-F076-5A4D-390722C0AABA,44032590,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
306,06029030 Plants for Planting,AA6BC0AE-CD59-3933-53E0-1CE9871EA120,06029030,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
307,08045000 Fruit and nuts,AB57E1BD-F882-2E73-5A4C-127980D2EA50,08045000,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
308,44011200 Wood and articles of wood,AB7E8EFE-FE3E-9CCC-B253-1424C4D514A4,44011200,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
309,4407129010 Wood and articles of wood,AC24BDA7-A512-8C32-749A-613AFF8D0D33,4407129010,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
310,08103090 Fruit and nuts,AE654983-8476-4CFA-7A40-818CE2391159,08103090,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
311,06022080 Plants for Planting,AFE0143B-F956-CED0-91C7-9F99E7A39317,06022080,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
312,07081000 Vegetables,B4DB1303-3C72-9674-89A0-8505E7F6DAFD,07081000,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
313,1207700090 Seed & Tissue Culture,B5FA32F7-75B8-3383-4F67-A7AA0C4316F1,1207700090,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
314,07142010 Vegetables,B7393A09-D402-7D7B-4463-79D6AFA01238,07142010,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
315,4407119010 Wood and articles of wood,BA98173D-CB40-4160-8C80-F97ECAE91706,4407119010,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
316,0706100010 Vegetables,D3AFCFFD-12A0-7F34-1EA2-9FFEDC44DC59,0706100010,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
317,4403240090 Wood and articles of wood,D5CE9F53-CAD6-65ED-AAED-77960EB2AD50,4403240090,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
318,4403219010 Wood and articles of wood,D6B4D339-96B0-5666-5C8C-7ADAAE01BD2B,4403219010,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
319,08104090 Fruit and nuts,D6DA3FB4-D6BB-124A-D859-DE7D80E0AE39,08104090,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
320,0714902090 Vegetables,D935A100-8B6A-1383-F6A3-50D2BC6C9D7B,0714902090,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.007
