code,certification_requirement_code,commodity_nomenclature_id_code,effective_from,effective_to,is_selectable,is_traces_visible,traces_parent_code,is_deleted,last_updated
9FF995E7-BD8A-2DE7-4320-4278DB1F9D25,853,92B04153-26E8-B229-8F88-2741CD695EA2,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.573
9FFC84F3-EDB0-A219-87E2-3216F3851514,853,58C9142A-DB6C-AFFE-4C8E-DAAB7BDFB6AC,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.767
9FFFFCEA-767A-380D-A1C7-E5467D896B0C,640,45C913FB-E037-56FC-E065-63A0937178DF,2019-12-09 13:19:46.920,NULL,0,1,03019,0,2023-08-22 14:28:42.493
9FFFFCEA-767A-380D-A1C7-E5467D896B0C_EUIN2,-90,45C913FB-E037-56FC-E065-63A0937178DF,2021-02-26 16:12:04.750,NULL,0,1,03019,0,2023-08-22 14:28:42.493
A0055B1B-A7E5-1F8F-8A4B-D794C0B1F220,853,F2F69756-522D-A1E8-8CB2-3025B2364996,2022-01-04 15:00:27.340,NULL,0,0,NULL,0,2023-08-22 14:28:43.570
A00891B9-FE2C-DBEF-3F84-1D8CAB0408F4,851,8BFA3913-279F-758F-375E-017AF864299D,2021-03-12 14:44:35.353,NULL,0,0,4501,0,2023-08-22 14:28:43.063
A00F46D0-90D4-C54F-14A9-61BAA9478786,640,C481BCF1-96BC-E674-81A4-70855FAC3FA3,2019-12-09 13:19:46.920,NULL,1,1,010599,0,2023-08-22 14:28:42.403
A00F46D0-90D4-C54F-14A9-61BAA9478786_EUIN,-90,C481BCF1-96BC-E674-81A4-70855FAC3FA3,2020-01-16 15:58:57.373,NULL,1,1,010599,0,2023-08-22 14:28:42.403
A015C67F-4724-C339-59D4-37F57CA547F8,853,C22CBE2D-ABEC-336C-DB29-8C8377D829E2,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.963
A017C76C-4A85-795C-34F5-51E4315B4BAD,678,C4519DA9-B8F4-4CFF-399C-197DF892731F,2020-12-08 11:11:57.940,NULL,0,1,22042142,0,2023-08-22 14:28:43.167
A01B4457-CAEF-8EC8-2465-B8771F7724AA,678,1F312021-52B0-6350-C170-4B3BF5E94F8B,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.953
A01E969C-78B0-F0DF-0C4A-B30062BD6656,853,C547752F-4A9B-32A8-91B7-4F48643E457B,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.190
A0261004-7434-5D99-8954-44008B9DEAB0,678,D7F13B3E-4EDE-AB8F-92A9-DB0082E9ED68,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.707
A02661A2-8D4B-124B-B17B-0169DE09B68D,853,41C7668C-80DA-C337-E801-BC0044EE1E4D,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.367
A0291B57-D69C-81F7-BED7-6FE98F034988,853,507A895C-CABF-08E8-DED4-77057347A592,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.190
A03FD1BA-3827-2A6C-9545-C83A1BF22C08,853,B9594F61-EA20-A618-99CF-31E990B225E7,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.100
A040BA07-5E50-3647-B322-C8C7025CEDAF,640,6F3398C0-6A65-175E-BE94-3D7A51323A6F,2022-01-04 14:33:53.390,NULL,1,1,030639,0,2023-08-22 14:28:43.520
A0658738-A19D-718F-EB4E-19CE87D6605F,853,008E374E-91E1-F305-3FE0-FAAD4DF0DF3F,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.413
A06910D6-3AC5-ECEC-70FB-7B2557653130,-90,80F85986-C882-09DB-6A26-8AA24344E46B,2022-01-04 14:33:53.390,NULL,1,1,03078,0,2023-08-22 14:28:43.510
A06B92F5-A78A-C383-ED89-66133D54B53B,853,FD9508F2-2B00-DE67-10B4-5800A7E2A8F9,2022-01-19 11:18:32.437,NULL,0,1,15,0,2023-08-22 14:28:43.580
A072D021-99ED-B320-D440-FD58F17167EC,678,7CB6D891-31CF-A5D1-0F89-A24A6435D1AF,2020-12-07 17:37:49.167,NULL,1,1,7309003,0,2023-08-22 14:28:43.310
A07598D9-A9FB-D070-BAB3-140103ED33D5,678,2C6931EB-73D2-F663-DE60-2A3504A304F9,2020-12-08 11:11:57.297,NULL,1,1,4420909,0,2023-08-22 14:28:43.380
A07743C7-5CA3-D732-1215-D4307F5130DD,853,B7E862F6-2AF3-EAF3-6B54-CE5AC06B8B71,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.573
A079032A-8214-3C0F-3F97-F1CBF8C4E534,853,1ED00728-D6B3-B2E4-22F3-2E714E3B8163,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.657
A07A2167-9638-5D94-8C16-3DB1999E0FC4,851,7F28E8A8-2F72-258A-66DC-E931E44AC06D,2021-04-09 10:20:29.603,NULL,0,0,0909,0,2023-08-22 14:28:42.687
A07B301A-4872-9343-E706-9C292F39640F,853,9CD908A3-0816-81A2-27A0-78A95701E0AF,2019-12-10 11:27:07.640,NULL,0,1,30,0,2023-08-22 14:28:42.977
A08F77AA-7556-F128-3CAC-339A638DBAB2,853,98CE3B76-8FA7-35AB-4680-51BF82068A8A,2022-01-19 11:18:32.437,NULL,0,0,NULL,0,2023-08-22 14:28:43.603
A0946C46-8A59-203D-CC35-33C558561496,678,04F757B7-4310-9B4D-6BF7-9B8D1E8BF339,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.810
A0981F9F-165C-E019-B833-B8FCA3B14E1B,853,88D0E318-B094-615E-84D1-4F21862473C7,2019-12-09 13:19:46.920,NULL,1,1,020840,0,2023-08-22 14:28:42.470
A09B96D7-F7A6-9A55-45D1-86353104B822,853,BEB35642-3E00-C77B-1C1A-43A1A43470F1,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.450
A0A5B38B-98EC-ADB0-7015-4AFFC2CF8B80,640,806923EA-08E3-AD35-31A6-AE673DA660BA,2022-01-04 14:33:53.390,NULL,0,0,NULL,0,2023-08-22 14:28:43.530
A0A684BF-C4B6-D8EE-AFFD-D6FCBEF7B025,678,34258B81-BC0E-420C-C71C-3366EA74D69F,2020-12-08 11:11:57.940,NULL,1,1,2905,0,2023-08-22 14:28:43.333
A0A6C716-31EA-1E6A-A1A3-68D8CE3F09A9,853,5EE4C5F5-6FAF-8EF4-EC8C-FE030ACB8586,2019-12-09 13:19:46.920,NULL,1,1,41,0,2023-08-22 14:28:43.000
A0ABF28B-62C2-99DF-9E25-7C65D7BC492E,851,84EF64B0-CB83-3560-15C1-7B5BDAC8AE13,2021-03-12 14:44:35.353,NULL,0,0,09092,0,2023-08-22 14:28:42.687
A0AC758D-6482-419B-EB5F-A745B9974303,678,D8C12A62-C1CC-B363-F485-DFC6BFFDF101,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.673
A0AFF1E2-C604-099B-B4CF-3CBBAD0D29A7,678,4DD39279-E148-0F91-2566-51B3FB2A5B32,2019-12-09 13:19:46.920,NULL,0,1,25,0,2023-08-22 14:28:42.940
A0B41876-0F28-9873-C67D-FFFF51DC4A76,851,AA6EB2B8-BD3B-0081-9637-2D8FAF32FAF1,2021-03-11 17:55:01.857,NULL,1,1,10019900,0,2023-08-22 14:28:43.487
A0BC0738-F34D-84FF-5974-0413AADFC859,678,BE5E258D-5730-20F8-D8E1-5545E01A0A27,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.657
A0C3B525-4C78-019C-A4A4-53D85C0E6624,853,CAEB73C9-8990-D502-53CF-CC2395946620,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.757
A0D20DC8-3BCA-96DA-4BF1-521B22AD7F41,678,1A4A9FED-EAB8-995B-D058-07FD46F399B7,2020-12-08 11:11:57.940,NULL,0,1,22042996,0,2023-08-22 14:28:43.440
A0D45CEB-F996-9DA2-C45D-C34F9AFA0814,853,3565A132-62A3-1B22-00B4-D6C187D52835,2019-12-09 13:19:46.920,NULL,0,1,02062,0,2023-08-22 14:28:42.450
A0E55611-FCA6-B389-4D68-24F742729B15,640,47E1E886-C828-9C33-1C91-8792EC986CD1,2022-01-04 14:33:53.390,NULL,0,0,NULL,0,2023-08-22 14:28:43.553
A0F02835-B9A7-EB92-50BA-EF1494648FA3,678,03468031-2D8A-3A82-C497-0D2220ACD106,2020-12-07 17:37:49.167,NULL,1,1,330112,0,2023-08-22 14:28:43.333
A0F15E8E-C03A-315F-9961-C1B7EABAC953,678,CD7ED152-BEB1-8DDB-E410-F9A995877C33,2020-12-08 11:11:57.297,NULL,1,1,7607111,0,2023-08-22 14:28:43.470
A0F545E0-E3ED-4926-D093-88FDE2C49AB0,853,374AB2D7-E0A4-EA7F-D907-0CE83BEF22F4,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.573
A0FF31C5-E49E-3637-5F3D-D452A52AC0E8,678,71BABABA-580C-FC73-9010-0F568D3A89BA,2020-12-08 11:11:57.297,NULL,1,1,32041,0,2023-08-22 14:28:43.290
A10541A8-3D20-4D8A-6B6F-6E2C740D480D,678,1D1FC826-0BF4-D6C1-4ED1-0C5BE332E420,2020-12-08 11:11:57.940,NULL,1,1,2905,0,2023-08-22 14:28:43.203
A115DBAF-5A36-92B3-33DF-43C642B08225,678,B00B5195-8450-D712-F1F3-EBB6CD09D405,2020-12-08 11:11:57.297,NULL,0,1,28274,0,2023-08-22 14:28:43.320
A11697EF-C89E-8D8F-6965-7A90627CFF8E,853,A46CE6C3-E594-7239-6E28-B71A4ED30148,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.607
A11AAB04-3250-0095-4C58-2EDAD5A2645C,678,B4D4E629-004F-6EFA-EDA3-BE72C94A4409,2019-12-09 13:19:46.920,NULL,0,1,1212,0,2023-08-22 14:28:42.730
A11E78A3-289A-91E4-6B6A-BB3B94195696,-90,C53A8322-D0C1-B26C-4D3A-1C7D9C749FAD,2022-01-04 14:33:53.390,NULL,0,1,03069,0,2023-08-22 14:28:43.510
A122B386-A610-CD9E-0115-CB766189A51C,678,97BB79A4-3B9A-7B85-5236-18C787656C84,2020-12-08 11:11:57.940,NULL,0,1,22042196,0,2023-08-22 14:28:43.180
A12654E1-EAFD-64A4-148C-DBF994BAF21F,678,D7F0FE1E-6590-541B-0384-57428CD9EBEC,2019-12-09 13:19:46.920,NULL,1,1,82159,0,2023-08-22 14:28:43.020
A131C20C-D677-5F24-0A89-C458C4C5B4B3,853,413A7AD5-D8E6-8F3E-9071-F796527BD599,2019-12-09 13:19:46.920,NULL,1,1,040899,0,2023-08-22 14:28:42.607
A135A66B-B58C-D75B-531A-1BF067B5D302,678,9F2437DD-0F83-F6D3-7C2A-2018CBB85B68,2022-01-19 12:33:10.490,NULL,1,1,230690,0,2023-08-22 14:28:43.647
A1371EE2-EB4A-0F2B-A117-E60A65390AFE,853,9E6A6754-FB98-7EA1-0023-6226AC4AEB15,2019-12-09 13:19:46.920,NULL,1,1,030482,0,2023-08-22 14:28:42.560
A1380A61-FE1E-62A8-BF87-3D22E0EB3F94,851,5A3AAC8D-029E-E388-9DB4-22518077EA5F,2020-08-06 10:45:25.830,NULL,1,1,8432,0,2023-08-22 14:28:43.073
A138736A-CA82-931B-5F55-45ABF10995E2,678,979EE7DD-596F-E410-B39F-D1D71DC889A3,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.673
A13F7B74-3AE0-CE86-4050-9D4F69C7116A,853,3585D8D9-86EC-1432-6255-D1D89DBE5B5E,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.963
A1417AFF-2A69-892C-B920-C373A20F5FC1,678,69CB9826-4213-9A97-BA5D-442374AF52B7,2020-12-08 11:11:57.297,NULL,1,1,29362,0,2023-08-22 14:28:43.290
A1463BC4-A963-D8F8-A06B-4CB70112D4E5,678,E773EDA9-598B-DC24-6D37-9B51F1C5083F,2020-12-08 11:11:57.940,NULL,0,1,22042983,0,2023-08-22 14:28:43.180
A14EFC34-B173-1988-421B-743DD8367B87,853,2040B370-C150-78CC-1772-90CE3134F252,2019-12-09 13:19:46.920,NULL,1,1,160412,0,2023-08-22 14:28:42.757
A154A7DD-B1E8-A1D6-A78F-925ACEA9275B,853,1266D892-8FF2-B720-69C3-4A9247D07DFD,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.483
A154D2EF-7B30-C619-BCFA-1CC6DE543D5B,853,52227697-CE46-16F1-6FFE-65BCCA93EE56,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.390
A1708C42-2390-58FD-A4D2-EE3DFFC7F367,678,919AF734-5B1E-FD4F-FEC4-8E86953541D0,2020-12-08 11:11:57.940,NULL,0,1,29153900,0,2023-08-22 14:28:43.357
A1815AC0-8D62-AC33-5469-F1B442DD8E4E,678,8023E753-2613-1F66-069D-A5D680621F65,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.700
A181EB48-AA0F-F101-754B-6549E4CA499E,678,A79E4B4A-4365-3CF6-3E72-9A2AD3C041DF,2020-12-07 17:37:49.167,NULL,0,1,70133,0,2023-08-22 14:28:43.357
A183D4C0-0CA9-606D-8B29-B4D8B6D262AE,678,F5D07A62-8335-208C-EB6F-BFEC96BFFA8E,2020-12-08 11:11:57.297,NULL,1,1,20059910,0,2023-08-22 14:28:43.427
A185B59C-141A-0723-AEE1-7EFACDD00E44,678,9D53A817-2E3D-2DD9-9667-4E505F375E91,2020-12-08 11:11:57.297,NULL,0,1,28369,0,2023-08-22 14:28:43.300
A18B813A-94EF-09CE-DC6D-F856EE7ECB4B,851,18AAB13C-5884-17A2-BB01-91AA312BE14A,2021-04-09 10:20:29.603,NULL,0,0,21069098,0,2023-08-22 14:28:43.053
A18FACC1-468E-5E4E-CA02-5E8EB4DC82B2,678,2FA685C8-926C-A973-999F-74D5536E4A34,2019-12-09 13:19:46.920,NULL,1,1,07096099,0,2023-08-22 14:28:42.627
A1933C4D-B578-8CA4-4DD7-9AD8EC2E1321,640,760E5DCB-0BC2-75B0-6140-D7C04686394D,2022-01-04 14:33:53.390,NULL,1,1,03069,0,2023-08-22 14:28:43.520
A1968EAD-C1B9-F9E3-B3FF-49EE88DD8979,678,A789AC92-7B39-3932-093B-222CA36AC7F5,2019-12-09 13:19:46.920,NULL,0,1,23,0,2023-08-22 14:28:42.927
A1ACF8A0-0BAA-B293-5F0A-0F98FA5B78B1,853,B8F86F44-7658-0C34-2AC3-BD52A1D7902D,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.607
A1B4DF1A-4DEE-B4C4-2A25-B8FE532EF9C3,678,A8269460-0037-F0C7-7EBB-3985E65B41F7,2020-12-07 17:37:49.167,NULL,0,1,08,0,2023-08-22 14:28:43.087
A1B7B551-BDAE-2A80-8D3B-652D4E7A9E3F,678,1245CB74-E37D-2286-F6FF-B82DCF4CBFC6,2020-12-08 11:11:57.297,NULL,0,1,2918,0,2023-08-22 14:28:43.213
A1BF8AFC-419A-4861-404B-E7746A6174CA,853,108BED4B-38EF-0A9A-E09F-16F8B02A2636,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.333
A1D1A0EA-B3E2-13E6-B99F-89E8A361A611,851,DAA6181E-555B-4BB7-B83A-330A078B38DC,2020-08-06 10:45:25.830,NULL,1,1,06031,0,2023-08-22 14:28:43.030
A1D23EEB-27BF-621E-0422-45355C341F2C,851,683BBB97-C9AA-B155-F5A6-DF6CB61C01DE,2020-08-06 10:45:25.830,NULL,1,1,44032,0,2023-08-22 14:28:43.053
A1D9A422-FA92-5977-3227-B1A262472FE3,678,2A093A58-0496-D004-05E6-03FB29341BC6,2020-12-08 11:11:57.297,NULL,1,1,3808931,0,2023-08-22 14:28:43.380
A1DE38CF-4D8B-D2AB-CA18-286B65A89FE2,678,4EB1B8FC-B0CF-C7A6-BB75-741B5208516F,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.690
A1E2BE04-56B0-5AD5-320C-FE97356CB826,678,262F6C83-4BB6-0763-356C-34EF8F6319B4,2022-01-19 12:33:10.490,NULL,0,1,20092100,0,2023-08-22 14:28:43.623
A1E2DE27-A313-70D6-1FD6-3A0C5AC8D538,678,7728BD9C-58EC-8078-BFF4-2BF735E26FA0,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.790
A1E3F8BF-1959-1108-7895-2EE30BB30E55,853,08F11B2C-7369-7F6C-D644-4EDCF0888306,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.413
A1E7F243-EBDC-3525-6061-BDCFEFF5024A,678,9E8E65F8-4193-9E8B-0D1D-A4D730075B07,2019-12-09 13:19:46.920,NULL,1,1,100630,0,2023-08-22 14:28:42.707
A1EB5DB2-DE6D-DBDB-DE1F-9EF84E9EF61F,853,5CE9D2D7-E173-1F2C-FB8D-777832B1CAD9,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.427
A1F347BD-0386-0330-0217-C5F040025A0C,678,78B94343-798B-2716-F84B-AEE153BA6B75,2019-12-09 13:19:46.920,NULL,1,1,071080,0,2023-08-22 14:28:42.640
A1F7482C-4639-0BC8-E9AE-1310A1257140,678,8C0A5425-D48E-8E80-59C5-BEDD988324D7,2020-12-08 11:11:57.297,NULL,1,1,200799391,0,2023-08-22 14:28:43.450
A1F83175-7C83-84E7-8E7E-AF68E82CE4F4,678,39C2DD13-F0F3-BFE8-3E21-E7625D0D817F,2019-12-09 13:19:46.920,NULL,1,1,10011,0,2023-08-22 14:28:42.697
A206D8F0-CDDF-85BC-D2A3-E9624DAA1234,678,B03B8E95-2721-2E88-B9C9-F4E678EA7885,2019-12-09 13:19:46.920,NULL,1,1,39211,0,2023-08-22 14:28:43.000
A2171B2C-8752-CC6E-01D2-7AEA14B7A651,678,A6F723DD-EAEC-0FB9-C7B3-DF7682CA80F9,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.367
A21D2135-208A-863A-1A64-B041D104DCF4,678,A6B91113-2DC4-09BF-C51A-DC78FD05D49B,2022-01-19 13:08:43.217,NULL,1,1,29093090,0,2023-08-22 14:28:43.700
A22B82A3-E8FF-8DC3-491E-A48593AA34E0,853,D5129EE6-DF37-3544-7EC2-E9302CDF3123,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.583
A24F0647-224C-C11A-80BE-8EF806AE9D51,678,D26275D7-325E-A8F1-5D55-0A1D6CAA8DDB,2020-12-07 17:45:27.263,NULL,1,1,220820,0,2023-08-22 14:28:43.440
A25770AD-0E93-BED7-95A5-5B3814D214B9,640,FBC8E423-9BBC-56B1-EBDC-CECD25391503,2022-01-04 14:33:53.390,NULL,0,0,NULL,0,2023-08-22 14:28:43.530
A25AE099-19C5-188A-A26A-F71BB4CC61C2,853,790831F8-788A-FCF7-719C-2A2AAE669179,2022-01-19 11:18:32.437,NULL,1,1,150120,0,2023-08-22 14:28:43.590
A26B5B2B-BCC7-5359-388E-ACE921E919B6,678,4D480856-4D40-9FC6-F5D2-95CE3667F0AA,2020-12-08 11:11:57.297,NULL,1,1,2008199,0,2023-08-22 14:28:42.853
A26D11FC-5EBF-087D-2EE1-F1426023E629,678,7BB19F09-DD60-786F-556B-839A8A4C3292,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.690
A270C785-B7FC-F8B8-4E0C-184BD1AC395A,853,CE1AC60C-28D6-1A94-E58B-F26BB71F0874,2022-01-19 11:18:32.437,NULL,1,1,1505,0,2023-08-22 14:28:43.590
A2747EBC-6434-8825-5576-EE7DB3ED1B2F,853,47608AB1-28C0-0760-1EBB-C8BE4CB17128,2022-01-04 13:04:31.957,NULL,0,0,NULL,0,2023-08-22 14:28:43.497
A274F086-E1C9-D06F-E5FE-86B8DB399954,678,31673D08-CA16-7953-E20E-6E03C085B85C,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.633
A276F2AF-4F3C-B67F-75DE-5BCCD112FA12,678,AAAA09CF-5CB0-1A92-7D26-1C21D35948F8,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.657
A27A279A-76D9-7869-58A9-6432985B8A7C,853,FA7C187B-44F4-4E9B-A35E-49A294234D7A,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.437
A27AA0FA-3E0F-0C46-4F61-BB895B1D5511,853,3133379E-EDA8-0854-8957-35FC615D594D,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.417
A28C989C-981C-E1FA-EEAD-0857CDB37C41,678,8474AA98-D29C-D692-D7C2-DD9860D9058B,2019-12-10 11:27:07.640,NULL,0,1,28,0,2023-08-22 14:28:42.953
A292435B-4098-BAB9-0FB0-3E80D1BCE463,640,14DC9C9B-9244-A00A-B1A1-F81EE0E32E83,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.403
A293E08B-98E5-C6FB-68C3-644612D680FA,640,7B6B8DA1-773C-1D5C-2B68-4D0A5242C715,2022-01-04 15:00:27.340,NULL,0,0,NULL,0,2023-08-22 14:28:43.553
A297953B-2A04-4020-18B6-0F8E691E193A,678,EF9CA193-6DA0-1CD1-401E-B7C2036FAF64,2020-12-08 11:11:57.297,NULL,0,1,32,0,2023-08-22 14:28:43.223
A298F209-BFD2-B609-705A-9FA9B2C4EBBE,851,8FECDFCC-1BCC-AF69-06DD-A4CF5815640D,2020-08-06 10:45:25.830,NULL,0,1,0601,0,2023-08-22 14:28:43.030
A29F4DAF-8BB5-59CD-C678-229DC15DFA8C,853,B28A72BC-85B8-9ECB-5C1A-53533EE79854,2022-01-19 13:25:09.727,NULL,0,0,NULL,0,2023-08-22 14:28:43.710
A2A2BF68-5803-AEEC-99B8-3EDBE4D65969,678,8999E313-95D4-C578-CAD3-EDECECBB0D86,2020-12-08 11:11:57.297,NULL,0,1,480411,0,2023-08-22 14:28:43.417
A2A391A4-0391-57F4-46D0-EF48E0171199,853,D247D67A-8E05-A2F1-9F8D-1DB6DCFE0769,2019-12-09 13:19:46.920,NULL,1,1,3006,0,2023-08-22 14:28:42.977
A2A48369-5368-6F07-00C0-15A50EDCA7CD,640,1B185F95-05D1-593E-22FB-2D0C351A4BBF,2022-01-04 14:33:53.390,NULL,0,0,NULL,0,2023-08-22 14:28:43.520
A2ADFA7D-C5F1-151F-5BAC-33FE432DB597,678,90C667F5-526E-8D3B-BED5-5E55C7FA0CA6,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.843
A2AE2497-0830-BA0D-5602-8E7320397B72,678,909011BA-70D4-D10C-DA4E-B9FBCE94764A,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.833
A2B4D537-0C8D-DD7C-D3B3-F29166632A91,678,D7013E05-2BF0-9B25-0EB6-86E1B71AC74D,2020-12-08 11:11:57.297,NULL,1,1,20089934,0,2023-08-22 14:28:43.167
A2B6D6B3-09EA-AA90-5187-F02B4D9C731D,678,F7B975D3-3154-B145-55FF-3ADD84EDFF6F,2020-12-08 11:11:57.297,NULL,0,1,20087061,0,2023-08-22 14:28:43.150
A2B7FCE3-7CFC-77D4-0ED0-FBB814A1BA25,853,8D0D1099-4DFA-6F36-CA22-427B92B0F8E8,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.390
A2BC9C54-D7EF-D59D-ABE7-E8C7F3D046A3,853,8DEB62CF-71E0-5451-677D-B45CB3477C5F,2019-12-09 13:19:46.920,NULL,1,1,33,0,2023-08-22 14:28:42.977
A2BFC428-6B77-7F44-A84D-0413087A3FEE,678,18CF5C4E-BA3F-A924-E374-27113FD3FD6C,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.833
A2C15776-3836-3A29-0B65-CBFF41DF5029,678,133BACB6-F3F1-77E8-AD0C-7F6523F70948,2020-12-08 11:11:57.297,NULL,0,1,19030000,0,2023-08-22 14:28:43.100
A2CA807A-2D9B-ADA1-5633-55B0C4C6CE0C,851,3F3FBA76-9D78-83F5-23C4-C1D567AA6B5C,2022-06-23 10:24:22.130,NULL,1,1,06012090,0,2023-08-22 14:28:43.487
A2D017FD-4489-9BCE-6B0A-9F6FA17F4051,853,0B48DE77-5340-3589-A42A-D39028EB448D,2019-12-09 13:19:46.920,NULL,1,1,030281,0,2023-08-22 14:28:42.503
A2D83246-C378-E0BF-81BA-153ABBACE20C,678,8F13D52C-528B-6004-CB61-E97E33FD090C,2019-12-10 11:27:07.640,NULL,0,1,73,0,2023-08-22 14:28:43.020
A2E05069-15B4-E5B4-DCF7-5BDE274E8F7A,853,75F818CB-4A1D-8710-31B7-FEAB8A473829,2022-01-19 14:03:51.143,NULL,0,0,NULL,0,2023-08-22 14:28:43.733
A2E2FC9D-2C4C-A3E6-00EA-A1B31832EAF3,678,11E1533B-7834-2D24-AB4B-FECA01259BA7,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.833
A2E4DF2E-AA52-83ED-ED57-DDA70028B66A,851,F95E0C21-4676-7C4B-3355-ABFA0F76D377,2021-03-12 14:44:35.353,NULL,0,0,0811,0,2023-08-22 14:28:42.673
A2EEA49E-76B2-2951-676D-D7EDFFAEDEDA,640,E9BF966F-E5F2-0495-4B33-F5E05378564D,2022-01-04 14:33:53.390,NULL,0,0,NULL,0,2023-08-22 14:28:43.553
A2F016A9-D775-25A1-C923-1D66401DC39C,678,2B17C608-E06B-CC79-FBB3-000C6124F74B,2020-12-08 11:11:57.297,NULL,0,1,8418215,0,2023-08-22 14:28:43.440
A2F405C6-827A-887E-DDE8-CCE3850A9090,851,B855360E-F519-6E5B-E4AA-47F61C052623,2020-08-06 10:45:25.830,NULL,1,1,8432,0,2023-08-22 14:28:43.063
A2F4B1AD-6F4C-6F09-C5CE-159B42BCF965,678,C7C10A75-37CF-7BE4-6DD6-5CE48EE64EC9,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.640
A2FEBB07-903C-E8C7-725D-2EE5C3FF37BE,853,C8958B35-266F-5DDD-20C1-7409C5809A7F,2019-12-09 13:19:46.920,NULL,1,1,5103,0,2023-08-22 14:28:43.010
A3010113-23D2-6F96-6CC7-8125BB002F81,678,91FFF95D-5050-7507-2350-70ED596EA40C,2020-12-08 11:11:57.297,NULL,0,1,2918,0,2023-08-22 14:28:43.213
A3034DE4-3101-E5E5-7C3B-2905EBC86F4E,853,4A615587-809F-F0BB-82CF-A4443F4CDA06,2022-01-04 15:00:27.340,NULL,0,0,NULL,0,2023-08-22 14:28:43.570
A3069578-BC45-B4D6-EC99-3E9EB54D09D6,640,76A1ACBB-86C3-9E39-0D87-1B9191FA82D6,2022-01-04 14:33:53.390,NULL,0,0,NULL,0,2023-08-22 14:28:43.530
A30816FB-ACF5-6BC0-DA37-506B8357DE71,678,87A46C23-DD14-8600-220E-6AA81C098084,2020-12-08 11:11:57.297,NULL,1,1,330210433,0,2023-08-22 14:28:43.460
