code,certification_requirement_code,effective_from,effective_to,commodity_type_code,commodity_type_name,commodity_type_id,is_default_commodity_type,class_code,class_name,class_id,is_default_class,family_code,family_name,family_id,is_default_family,species_code,species_name,species_id,is_default_species,complement_id,is_deleted,last_updated
0F53FE5B-8304-532B-043A-7ED6799907F22303 20 90_CED2F78D4E8-4FE6-6D5A-9D37-42EA3FF0F4682303 20 90CED#none#,0F53FE5B-8304-532B-043A-7ED6799907F2,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,12510,0,2023-08-22 14:28:22.283
0F5B5DC7-B367-C6A5-2A5E-7910D6F51FCB0712 90 50_CED51AF6A2E-C799-6B24-043A-1CB39791F4490712 90 50CED#none#,0F5B5DC7-B367-C6A5-2A5E-7910D6F51FCB,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,14308,0,2023-08-22 14:28:22.523
0F5B88C5-0E8B-5F31-9F1E-544241802B8B2206 00 89_CED3EAEBE74-6D50-FA3A-1B2E-16DF50DB3F3E2206 00 89CED#none#,0F5B88C5-0E8B-5F31-9F1E-544241802B8B,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,14309,0,2023-08-22 14:28:22.523
0F5BA962-B255-4922-414A-4DDC6F6EE1F24503 10 90_CEDB2C26C1D-E612-08CB-BFAE-3831F03A0B184503 10 90CED#none#,0F5BA962-B255-4922-414A-4DDC6F6EE1F2,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,12603,0,2023-08-22 14:28:22.297
0F6814AC-F242-9C14-E64D-E0541BE089241902 40 90_CED3B922AEE-99E7-066E-FC83-E3DCDB4AEA641902 40 90CED#none#,0F6814AC-F242-9C14-E64D-E0541BE08924,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11706,0,2023-08-22 14:28:22.180
"0F68D8D4-4D57-0389-2B57-C5A6E7817FE01902 20 99_CVEDP18F80658-352B-7443-4DB7-E073825BD7291902 20 99CVEDPArtiodactyla - SuidaeMammalia, Aves",0F68D8D4-4D57-0389-2B57-C5A6E7817FE0,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,AAD1E17D-9E27-C54A-6B71-15C15B990A1F,"Mammalia, Aves",38649,NULL,NULL,NULL,NULL,NULL,F4E175FE-0C1F-29EA-37BF-051516578BF4,Artiodactyla-Suidae,107190,NULL,66703,0,2023-08-22 14:28:40.237
"0F68D8D4-4D57-0389-2B57-C5A6E7817FE01902 20 99_CVEDP18F80658-352B-7443-4DB7-E073825BD7291902 20 99CVEDPAvesMammalia, Aves",0F68D8D4-4D57-0389-2B57-C5A6E7817FE0,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,AAD1E17D-9E27-C54A-6B71-15C15B990A1F,"Mammalia, Aves",38649,NULL,NULL,NULL,NULL,NULL,D022DDC2-3EE5-0F24-A885-CCA9EDD5D1A2,Aves,201737,NULL,44804,0,2023-08-22 14:28:33.170
0F68D8D4-4D57-0389-2B57-C5A6E7817FE01902 20 99_CVEDP18F80658-352B-7443-4DB7-E073825BD7291902 20 99CVEDPCrustaceansPesca,0F68D8D4-4D57-0389-2B57-C5A6E7817FE0,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,458F7DFA-7276-E5A6-7ED7-570A284F7FDB,Pesca,170010,NULL,NULL,NULL,NULL,NULL,0FC5B3EE-6C49-54A4-9CA5-7FBAE02307F8,Crustaceans,146189,NULL,8501,0,2023-08-22 14:28:20.423
"0F68D8D4-4D57-0389-2B57-C5A6E7817FE01902 20 99_CVEDP18F80658-352B-7443-4DB7-E073825BD7291902 20 99CVEDPEquidaeMammalia, Aves",0F68D8D4-4D57-0389-2B57-C5A6E7817FE0,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,AAD1E17D-9E27-C54A-6B71-15C15B990A1F,"Mammalia, Aves",38649,NULL,NULL,NULL,NULL,NULL,14308BED-46EF-66F3-A84D-E7C81365590D,Equidae,123021,NULL,1802,0,2023-08-22 14:28:17.250
"0F68D8D4-4D57-0389-2B57-C5A6E7817FE01902 20 99_CVEDP18F80658-352B-7443-4DB7-E073825BD7291902 20 99CVEDPLagomorphaMammalia, Aves",0F68D8D4-4D57-0389-2B57-C5A6E7817FE0,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,AAD1E17D-9E27-C54A-6B71-15C15B990A1F,"Mammalia, Aves",38649,NULL,NULL,NULL,NULL,NULL,0866C890-25A1-CAC1-E97E-7A4BA45766A3,Lagomorpha,176054,NULL,21601,0,2023-08-22 14:28:25.630
0F68D8D4-4D57-0389-2B57-C5A6E7817FE01902 20 99_CVEDP18F80658-352B-7443-4DB7-E073825BD7291902 20 99CVEDPOther aquatic invertebratedPesca,0F68D8D4-4D57-0389-2B57-C5A6E7817FE0,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,458F7DFA-7276-E5A6-7ED7-570A284F7FDB,Pesca,170010,NULL,NULL,NULL,NULL,NULL,711B14C0-88B1-3AFD-146E-4673286575B7,Other aquatic invertebrated,44071,NULL,45601,0,2023-08-22 14:28:33.273
"0F68D8D4-4D57-0389-2B57-C5A6E7817FE01902 20 99_CVEDP18F80658-352B-7443-4DB7-E073825BD7291902 20 99CVEDPOtra mammaliaMammalia, Aves",0F68D8D4-4D57-0389-2B57-C5A6E7817FE0,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,AAD1E17D-9E27-C54A-6B71-15C15B990A1F,"Mammalia, Aves",38649,NULL,NULL,NULL,NULL,NULL,C796E4EE-AD4B-DBAD-B504-3C461EADFC69,Otra mammalia,8149,NULL,25302,0,2023-08-22 14:28:26.230
0F68D8D4-4D57-0389-2B57-C5A6E7817FE01902 20 99_CVEDP18F80658-352B-7443-4DB7-E073825BD7291902 20 99CVEDPPesca MolluscaPesca,0F68D8D4-4D57-0389-2B57-C5A6E7817FE0,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,458F7DFA-7276-E5A6-7ED7-570A284F7FDB,Pesca,170010,NULL,NULL,NULL,NULL,NULL,D66A9AE2-A617-53F1-71A9-0FBC7CFD2FCF,Pesca Mollusca,181084,NULL,26504,0,2023-08-22 14:28:26.390
"0F68D8D4-4D57-0389-2B57-C5A6E7817FE01902 20 99_CVEDP18F80658-352B-7443-4DB7-E073825BD7291902 20 99CVEDPSuidaeMammalia, Aves",0F68D8D4-4D57-0389-2B57-C5A6E7817FE0,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,AAD1E17D-9E27-C54A-6B71-15C15B990A1F,"Mammalia, Aves",38649,NULL,NULL,NULL,NULL,NULL,D338CF12-BF5C-E423-3D1F-BB2D532825D3,Suidae,136048,NULL,7002,0,2023-08-22 14:28:20.080
0F68D8D4-4D57-0389-2B57-C5A6E7817FE01902 20 99_CVEDPComposite products18F80658-352B-7443-4DB7-E073825BD7291902 20 99CVEDP#none#,0F68D8D4-4D57-0389-2B57-C5A6E7817FE0,2019-12-11 00:00:00.000,NULL,12,Composite products,13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15031,0,2023-08-22 14:28:22.613
0F7B8843-30FF-5D86-A184-A20E3D00B1015102 20 00_CVEDP109E0DB5-8428-7F40-78A8-BB46D92C7D415102 20 00CVEDPBovidae,0F7B8843-30FF-5D86-A184-A20E3D00B101,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8872B4AF-3447-4030-1603-36DC221630C3,Bovidae,78411,NULL,56802,0,2023-08-22 14:28:35.290
0F7B8843-30FF-5D86-A184-A20E3D00B1015102 20 00_CVEDP109E0DB5-8428-7F40-78A8-BB46D92C7D415102 20 00CVEDPCamelidae,0F7B8843-30FF-5D86-A184-A20E3D00B101,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,38289F12-F33A-1678-AC40-8FAAFA92DABE,Camelidae,51473,NULL,47302,0,2023-08-22 14:28:33.510
0F7B8843-30FF-5D86-A184-A20E3D00B1015102 20 00_CVEDP109E0DB5-8428-7F40-78A8-BB46D92C7D415102 20 00CVEDPLagomorpha,0F7B8843-30FF-5D86-A184-A20E3D00B101,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0866C890-25A1-CAC1-E97E-7A4BA45766A3,Lagomorpha,176054,NULL,21801,0,2023-08-22 14:28:25.700
0F7B8843-30FF-5D86-A184-A20E3D00B1015102 20 00_CVEDP109E0DB5-8428-7F40-78A8-BB46D92C7D415102 20 00CVEDPOtra,0F7B8843-30FF-5D86-A184-A20E3D00B101,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4F7DD99D-B44E-F4E4-8BB0-E6B28943903C,Otra,6263,NULL,21002,0,2023-08-22 14:28:25.447
0FAE440D-8C4C-AC11-3432-F45E366142D21102 90 90_CED56645C8F-4355-C707-F519-95B7540F3B381102 90 90CED#none#,0FAE440D-8C4C-AC11-3432-F45E366142D2,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9002,0,2023-08-22 14:28:20.493
0FB747E7-7131-81A0-445A-8B955597CBF64102 10 90_CVEDPDomestic86C27D1C-9A6E-A4A7-D12B-BD66F1F418C04102 10 90CVEDPOvis aries,0FB747E7-7131-81A0-445A-8B955597CBF6,2019-12-11 00:00:00.000,NULL,15,Domestic,16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4F6B92DD-721E-FF2A-4AA2-2E5F573AB8FD,Ovis aries,183281,NULL,30410,0,2023-08-22 14:28:26.927
0FB747E7-7131-81A0-445A-8B955597CBF64102 10 90_CVEDPDomestic86C27D1C-9A6E-A4A7-D12B-BD66F1F418C04102 10 90CVEDPOvis aries aries,0FB747E7-7131-81A0-445A-8B955597CBF6,2019-12-11 00:00:00.000,NULL,15,Domestic,16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49280F56-FC55-0539-54CF-CD4D786876D4,Ovis aries aries,115539,NULL,69403,0,2023-08-22 14:28:40.593
0FB747E7-7131-81A0-445A-8B955597CBF64102 10 90_CVEDPFarmed game  86C27D1C-9A6E-A4A7-D12B-BD66F1F418C04102 10 90CVEDPOvis aries aries,0FB747E7-7131-81A0-445A-8B955597CBF6,2019-12-11 00:00:00.000,NULL,18,"Farmed game  ",19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49280F56-FC55-0539-54CF-CD4D786876D4,Ovis aries aries,115539,NULL,69404,0,2023-08-22 14:28:40.593
0FB747E7-7131-81A0-445A-8B955597CBF64102 10 90_CVEDPFarmed game  86C27D1C-9A6E-A4A7-D12B-BD66F1F418C04102 10 90CVEDPOvis spp.,0FB747E7-7131-81A0-445A-8B955597CBF6,2019-12-11 00:00:00.000,NULL,18,"Farmed game  ",19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6B298313-97DB-6F1E-C567-885A00D47EC0,Ovis spp.,76517,NULL,56101,0,2023-08-22 14:28:35.143
0FB747E7-7131-81A0-445A-8B955597CBF64102 10 90_CVEDPWild game86C27D1C-9A6E-A4A7-D12B-BD66F1F418C04102 10 90CVEDPOvis aries aries,0FB747E7-7131-81A0-445A-8B955597CBF6,2019-12-11 00:00:00.000,NULL,59,Wild game,60,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49280F56-FC55-0539-54CF-CD4D786876D4,Ovis aries aries,115539,NULL,69405,0,2023-08-22 14:28:40.593
0FB747E7-7131-81A0-445A-8B955597CBF64102 10 90_CVEDPWild game86C27D1C-9A6E-A4A7-D12B-BD66F1F418C04102 10 90CVEDPOvis spp.,0FB747E7-7131-81A0-445A-8B955597CBF6,2019-12-11 00:00:00.000,NULL,59,Wild game,60,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6B298313-97DB-6F1E-C567-885A00D47EC0,Ovis spp.,76517,NULL,56102,0,2023-08-22 14:28:35.143
0FBB5E61-53F9-7349-BFEE-BF834C4FE0562918 29 00_CED901B8F19-8AC8-2FA5-618B-C649E53EAB042918 29 00CED#none#,0FBB5E61-53F9-7349-BFEE-BF834C4FE056,2020-12-08 11:12:55.307,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,16806,0,2023-08-22 14:28:22.840
0FC6762F-BFD6-57FF-09BE-1A5FF6ED31D31704 90 71_CEDB251FC2C-4240-02C0-022C-312A3FDDE9161704 90 71CED#none#,0FC6762F-BFD6-57FF-09BE-1A5FF6ED31D3,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9003,0,2023-08-22 14:28:20.493
0FC88149-9047-8913-D195-6A488F4F20D60402 99_CVEDPColostrum2020A0DB-A551-B4B5-FB12-DA856251B1B60402 99CVEDPBos taurus,0FC88149-9047-8913-D195-6A488F4F20D6,2019-12-11 00:00:00.000,NULL,11,Colostrum,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,736F53C8-5914-B720-206F-EB8234A45505,Bos taurus,121693,NULL,1006,0,2023-08-22 14:28:17.150
0FC88149-9047-8913-D195-6A488F4F20D60402 99_CVEDPColostrum2020A0DB-A551-B4B5-FB12-DA856251B1B60402 99CVEDPBubalus bubalus,0FC88149-9047-8913-D195-6A488F4F20D6,2019-12-11 00:00:00.000,NULL,11,Colostrum,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,CD6620BF-1C59-0AA4-4EB2-4DCBF6BCDAC0,Bubalus bubalus,150598,NULL,12406,0,2023-08-22 14:28:22.270
0FC88149-9047-8913-D195-6A488F4F20D60402 99_CVEDPColostrum2020A0DB-A551-B4B5-FB12-DA856251B1B60402 99CVEDPCapra hircus,0FC88149-9047-8913-D195-6A488F4F20D6,2019-12-11 00:00:00.000,NULL,11,Colostrum,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,758ECB92-D8D5-4309-12ED-A3390FC5130F,Capra hircus,150503,NULL,10811,0,2023-08-22 14:28:22.050
0FC88149-9047-8913-D195-6A488F4F20D60402 99_CVEDPColostrum2020A0DB-A551-B4B5-FB12-DA856251B1B60402 99CVEDPOvis aries,0FC88149-9047-8913-D195-6A488F4F20D6,2019-12-11 00:00:00.000,NULL,11,Colostrum,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4F6B92DD-721E-FF2A-4AA2-2E5F573AB8FD,Ovis aries,183281,NULL,30411,0,2023-08-22 14:28:26.927
"0FC88149-9047-8913-D195-6A488F4F20D60402 99_CVEDPHTST,Sterilisation,UHT2020A0DB-A551-B4B5-FB12-DA856251B1B60402 99CVEDPBos taurus",0FC88149-9047-8913-D195-6A488F4F20D6,2019-12-11 00:00:00.000,NULL,28,"HTST,Sterilisation,UHT",29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,736F53C8-5914-B720-206F-EB8234A45505,Bos taurus,121693,NULL,905,0,2023-08-22 14:28:17.137
"0FC88149-9047-8913-D195-6A488F4F20D60402 99_CVEDPHTST,Sterilisation,UHT2020A0DB-A551-B4B5-FB12-DA856251B1B60402 99CVEDPBubalus bubalus",0FC88149-9047-8913-D195-6A488F4F20D6,2019-12-11 00:00:00.000,NULL,28,"HTST,Sterilisation,UHT",29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,CD6620BF-1C59-0AA4-4EB2-4DCBF6BCDAC0,Bubalus bubalus,150598,NULL,12407,0,2023-08-22 14:28:22.270
"0FC88149-9047-8913-D195-6A488F4F20D60402 99_CVEDPHTST,Sterilisation,UHT2020A0DB-A551-B4B5-FB12-DA856251B1B60402 99CVEDPCamelus dromedarius",0FC88149-9047-8913-D195-6A488F4F20D6,2019-12-11 00:00:00.000,NULL,28,"HTST,Sterilisation,UHT",29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BCEB69B1-CEB2-3893-188A-7AF4A875180D,Camelus dromedarius,144570,NULL,8103,0,2023-08-22 14:28:20.373
"0FC88149-9047-8913-D195-6A488F4F20D60402 99_CVEDPHTST,Sterilisation,UHT2020A0DB-A551-B4B5-FB12-DA856251B1B60402 99CVEDPCapra hircus",0FC88149-9047-8913-D195-6A488F4F20D6,2019-12-11 00:00:00.000,NULL,28,"HTST,Sterilisation,UHT",29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,758ECB92-D8D5-4309-12ED-A3390FC5130F,Capra hircus,150503,NULL,10605,0,2023-08-22 14:28:22.023
"0FC88149-9047-8913-D195-6A488F4F20D60402 99_CVEDPHTST,Sterilisation,UHT2020A0DB-A551-B4B5-FB12-DA856251B1B60402 99CVEDPOvis aries",0FC88149-9047-8913-D195-6A488F4F20D6,2019-12-11 00:00:00.000,NULL,28,"HTST,Sterilisation,UHT",29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4F6B92DD-721E-FF2A-4AA2-2E5F573AB8FD,Ovis aries,183281,NULL,31804,0,2023-08-22 14:28:27.117
0FC88149-9047-8913-D195-6A488F4F20D60402 99_CVEDPPasteurized2020A0DB-A551-B4B5-FB12-DA856251B1B60402 99CVEDPBos taurus,0FC88149-9047-8913-D195-6A488F4F20D6,2019-12-11 00:00:00.000,NULL,40,Pasteurized,41,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,736F53C8-5914-B720-206F-EB8234A45505,Bos taurus,121693,NULL,1106,0,2023-08-22 14:28:17.163
0FC88149-9047-8913-D195-6A488F4F20D60402 99_CVEDPPasteurized2020A0DB-A551-B4B5-FB12-DA856251B1B60402 99CVEDPBubalus bubalus,0FC88149-9047-8913-D195-6A488F4F20D6,2019-12-11 00:00:00.000,NULL,40,Pasteurized,41,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,CD6620BF-1C59-0AA4-4EB2-4DCBF6BCDAC0,Bubalus bubalus,150598,NULL,12707,0,2023-08-22 14:28:22.310
0FC88149-9047-8913-D195-6A488F4F20D60402 99_CVEDPPasteurized2020A0DB-A551-B4B5-FB12-DA856251B1B60402 99CVEDPCapra hircus,0FC88149-9047-8913-D195-6A488F4F20D6,2019-12-11 00:00:00.000,NULL,40,Pasteurized,41,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,758ECB92-D8D5-4309-12ED-A3390FC5130F,Capra hircus,150503,NULL,10606,0,2023-08-22 14:28:22.023
0FC88149-9047-8913-D195-6A488F4F20D60402 99_CVEDPPasteurized2020A0DB-A551-B4B5-FB12-DA856251B1B60402 99CVEDPOvis aries,0FC88149-9047-8913-D195-6A488F4F20D6,2019-12-11 00:00:00.000,NULL,40,Pasteurized,41,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4F6B92DD-721E-FF2A-4AA2-2E5F573AB8FD,Ovis aries,183281,NULL,31805,0,2023-08-22 14:28:27.117
0FC88149-9047-8913-D195-6A488F4F20D60402 99_CVEDPRaw milk2020A0DB-A551-B4B5-FB12-DA856251B1B60402 99CVEDPBos taurus,0FC88149-9047-8913-D195-6A488F4F20D6,2019-12-11 00:00:00.000,NULL,48,Raw milk,49,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,736F53C8-5914-B720-206F-EB8234A45505,Bos taurus,121693,NULL,906,0,2023-08-22 14:28:17.137
0FC88149-9047-8913-D195-6A488F4F20D60402 99_CVEDPRaw milk2020A0DB-A551-B4B5-FB12-DA856251B1B60402 99CVEDPBubalus bubalus,0FC88149-9047-8913-D195-6A488F4F20D6,2019-12-11 00:00:00.000,NULL,48,Raw milk,49,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,CD6620BF-1C59-0AA4-4EB2-4DCBF6BCDAC0,Bubalus bubalus,150598,NULL,12804,0,2023-08-22 14:28:22.320
0FC88149-9047-8913-D195-6A488F4F20D60402 99_CVEDPRaw milk2020A0DB-A551-B4B5-FB12-DA856251B1B60402 99CVEDPCapra hircus,0FC88149-9047-8913-D195-6A488F4F20D6,2019-12-11 00:00:00.000,NULL,48,Raw milk,49,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,758ECB92-D8D5-4309-12ED-A3390FC5130F,Capra hircus,150503,NULL,10607,0,2023-08-22 14:28:22.023
0FC88149-9047-8913-D195-6A488F4F20D60402 99_CVEDPRaw milk2020A0DB-A551-B4B5-FB12-DA856251B1B60402 99CVEDPOvis aries,0FC88149-9047-8913-D195-6A488F4F20D6,2019-12-11 00:00:00.000,NULL,48,Raw milk,49,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4F6B92DD-721E-FF2A-4AA2-2E5F573AB8FD,Ovis aries,183281,NULL,30412,0,2023-08-22 14:28:26.927
0FC88149-9047-8913-D195-6A488F4F20D68532020A0DB-A551-B4B5-FB12-DA856251B1B6By-products / technical0402 99 002020A0DB-A551-B4B5-FB12-DA856251B1B6Bos taurus_CVEDP,0FC88149-9047-8913-D195-6A488F4F20D6,2021-01-11 15:41:02.103,NULL,8,By-products / technical,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,736F53C8-5914-B720-206F-EB8234A45505,Bos taurus,121693,NULL,1107,0,2023-08-22 14:28:17.163
0FC88149-9047-8913-D195-6A488F4F20D68532020A0DB-A551-B4B5-FB12-DA856251B1B6By-products / technical0402 99 002020A0DB-A551-B4B5-FB12-DA856251B1B6Bubalus bubalus_CVEDP,0FC88149-9047-8913-D195-6A488F4F20D6,2021-01-11 15:41:02.103,NULL,8,By-products / technical,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,CD6620BF-1C59-0AA4-4EB2-4DCBF6BCDAC0,Bubalus bubalus,150598,NULL,12708,0,2023-08-22 14:28:22.310
0FC88149-9047-8913-D195-6A488F4F20D68532020A0DB-A551-B4B5-FB12-DA856251B1B6By-products / technical0402 99 002020A0DB-A551-B4B5-FB12-DA856251B1B6Capra hircus_CVEDP,0FC88149-9047-8913-D195-6A488F4F20D6,2021-01-11 15:41:02.103,NULL,8,By-products / technical,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,88FC89D8-78F3-F448-93D7-B0778AC69FDC,Capra hircus,72673,NULL,54705,0,2023-08-22 14:28:34.807
0FC88149-9047-8913-D195-6A488F4F20D68532020A0DB-A551-B4B5-FB12-DA856251B1B6By-products / technical0402 99 002020A0DB-A551-B4B5-FB12-DA856251B1B6Ovis aries_CVEDP,0FC88149-9047-8913-D195-6A488F4F20D6,2021-01-11 15:41:02.103,NULL,8,By-products / technical,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,C43ADFA0-D83C-0A43-5744-39B968E68A93,Ovis aries,39349,NULL,41301,0,2023-08-22 14:28:32.647
0FD56915-1240-9924-5CDA-13E01DD7817A2008 50 59_CED77087B73-E89A-723C-1983-D54A5BC1B4982008 50 59CED#none#,0FD56915-1240-9924-5CDA-13E01DD7817A,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17604,0,2023-08-22 14:28:22.953
0FD7E478-1CDC-BD3B-F930-F23FDD7949977013 33 19_CED7C467B4D-4215-F25A-C4B5-1979F61C8DFB7013 33 19CED#none#,0FD7E478-1CDC-BD3B-F930-F23FDD794997,2020-12-07 17:39:58.547,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15032,0,2023-08-22 14:28:22.613
0FF54962-85CF-EF95-9C74-28B40071E5F82008 30 75_CEDF85FDB01-7AC9-143E-9A5D-4A3A31365CAE2008 30 75CED#none#,0FF54962-85CF-EF95-9C74-28B40071E5F8,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15033,0,2023-08-22 14:28:22.613
10069EA8-0827-6A5B-1A0A-BC9CD3A218682008 40 11_CEDCAC3D922-BE94-8AC0-8405-C631F6AC99222008 40 11CED#none#,10069EA8-0827-6A5B-1A0A-BC9CD3A21868,2020-12-07 17:39:58.547,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15034,0,2023-08-22 14:28:22.613
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAAllenopithecus,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,C15411E8-2FDD-A0D0-E413-55C4B9EC2077,Allenopithecus,30819,NULL,39702,0,2023-08-22 14:28:32.420
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAAllenopithecus_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,C15411E8-2FDD-A0D0-E413-55C4B9EC2077,Allenopithecus,30819,NULL,39703,0,2023-08-22 14:28:32.420
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAAllocebus,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,E0728DE4-7694-84B6-23DC-887C59495EAF,Allocebus,88881,NULL,61001,0,2023-08-22 14:28:37.573
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAAllocebus_EUIN,1034FBB2-B7F8-B97F-AEE5-3772FA405F76_EUIN,2020-01-17 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,E0728DE4-7694-84B6-23DC-887C59495EAF,Allocebus,88881,NULL,61002,0,2023-08-22 14:28:37.573
1034FBB2-B7F8-B97F-AEE5-3772FA405F760106 11 00_CVEDAA24FCBB6-9773-076D-D3C2-C7439A57741C0106 11 00CVEDAAlouatta,1034FBB2-B7F8-B97F-AEE5-3772FA405F76,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5FEABF7D-90E8-5832-8DBF-B04D2CD1BABC,Alouatta,193083,NULL,37203,0,2023-08-22 14:28:30.280
